Sentencia,label
"clarar no probados los argumentos expuestos por la parte opositora; por las razones expuestas en la parte motiva de la presente providencia_ segundo: proteger el derecho fundamental la restitucion juridica y material a que tiene derecho la senora carmen cecilia chiquillo vargas su nucleo familiar , por ser victimas de desplazamiento forzado; y despojo juridico y material , con ocasior del conflicto armado_ tercero: declarar que la señora carmen cecilia c",1
"predios alli ubicados; lo que claramente denota un aprovechamiento injustificado de la situacion de violencia; coyuntura que la ley busca justamente proteger . partir de l0  expuesto, esta sala encuentra colmados los supuestos contemplados en el articulo 78 de la ley 1448 de 2011, a partir de lo cual la carga de la prueba se traslada a la parte opositora. por tanto; y teniendo en cuenta que no se desvirtuo la ausencia de consentimiento; se debera reput",0
"de vulnerabilidad que ameriten  impartir ordenes judiciales de proteccion a su favor. v.conclusion con fundamento en todo lo hasta aqui esbozado; se protegera el derecho fundamental de restitucion de tierras de la solicitante y nucleo familiar y se declarara no probada la buena fe exenta de culpa alegada por la parte opositora; por lo que; consecuentemente; no se ordenara compensacion alguna en su favor . vi. decision en merito de 1o expuesto, la sala c",1
"ion de tierras despojadas. (8.5). la inscripcion de la medida de proteccion de la restitucion preceptuada en el art. 101 de la ley 1448 de 2011, para proteger a los restituidos en su derecho, y garantizar el interes social de la actuacion restituiaos en su aerecno, y garantizar e interes social de ia actuaclon estatal, por el termino de dos (2) años contados a partir de la inscripcion de la sentencia_ se concede el termino de diez (10) dias para cumplir",0
"y con lista en mano intentaror: asesinar a mis padres ricardo delgado lbarra y ana del carmen abril machado. me vi obligado a dejar nuestra casa para proteger el derecho a la vida; libertad e integridad y la de mi familia; razon por la cual desde el 28 de septiembre de 2002 me refugie en diferentes partes de colombia"" adujo que desde el 24 de julio de 2003, salio del pais y se encuentra residenciado en el exterior. lo relatado se encuentra suficientement",0
"a c-293 de 2002127 y recientemente en la sentencia c-035 de 201612 , dejo sentada la posibilidad que con base en el principio de precaucion; se pueda ordenar la suspension de una obra 0 labor cuando se afecta el medio ambiente 0 un derecho fundamental, pues en virtud de lo dispuesto en los articulos 58, 80 y 95 de la constitucion politica de colombia; la proteccion del medio ambiente prevalece frente los derechos economicos adquiridos por particulares m",0
"area disponible por lo anterior esta sala especializada en restitucion de tierras en aras de entregar el predio objeto de esta solicitud saneado; le ordenara a la agencia nacional de hidrocarburos anh- que excluya inmediatamente el predio objeto de restitucion del area disponible (ufya-3), sin perjuicio de las acciones legales_ sociales y ambientales posteriores que debera realizar la agencia en el evento que el predio objeto de esta reclamacion deba a",0
te y como quiera que en el curso del proceso se han puesto de presente situaciones en contra de la vida e integridad personal de la reclamante,0
"luta dispuestas. para el cumplimiento de esta orden se dispone del termino de veinte (20) dias_ debera informarse de ello aesta corporacion. septimo: ordenar ia restitucion material maria jorgelina torres correa del predio el arrieral"" ubicado en la vereda el venado del municipio de chigorodo (ant.) identificado con el certificado de tradicion y libertad 008-748, cedula catastral 722001000000200055000000000 y que cuenta con una extension de 26 hectareas",1
"20 7193 ha 49 . p4/8) airtt 1iz7s177,17*45 11a? 054); kpooa 0167 [:voagae hachenoa el paraisc' laniyo {r44if* xdss- ""mqy- tuf jx 5 4 2 252 h octavo: ordenar la entrega de la parcela restituida individualizada en el numeral que antecede_ a la solicitante maria jorgelina torres correa con la presencia de la unidad administrativa especial de gestion de restitucion de tierras despojadas ~direccion territorial an-ioquia dentro de ios tres (3) dias siguie",1
predio y no aceptar oposicion alguna. segun lo preceptuado en el art. 100 de la ley 1448 de 2011 . por secretaria librese despacho comisorio. noveno: ordenar a las fuerzas militares de colombia. a la policia nacional departamento de antioquia y municipal de chigorodo,0
"etorno y la permanencia de los beneficiarios en el inmueble restituido: para que puedan disfrutar de el en condiciones de seguridad y dignidad decimo ordenar la oficina de registro de instrumentos publicos de apartado (ant.) lo siguiente respecto del predio 'el arrieral"" , ubicado en la vereda el venado del municipio de chigorodo (ant ). identificado con la matricula inmobiliaria 008-748 cedula catastral la numero 1722001000000200055000000000: {zuu | uu",1
do (ant ) el termino de diez (10). para acatar lo ordenado en este ordinal y allegar las constancias correspondientes a este tribunal. decimo primero ordenar la direccion de sistemas de informacion catastro de antioquia,0
"spone del termino de veinte (20) dias y debera informarse de ello a este tribunal. sala civil especializada en restitucion de tierras decimo segundo: ordenar la unidad administrativa especial para la atencion reparacion intigral a las victimas (uariv) que proceda inscribir en el registro unico de victimas (ruv). por el hecho victimizante de desplazamiento; abandono forzado ylo despojo; en el caso de que aun no lo esten, maria jorgelina torris correa y a",0
"esplazamiento; abandono forzado ylo despojo; en el caso de que aun no lo esten, maria jorgelina torris correa y a su nucleo familiar. decimo tercero: ordenar unidad administrativa especial para la atencion reparacion integral las victimas (uariv), que de no estarlo aun; incluya a la reclamante y sus hijos en e plan de asistencia_ atencion reparacion integral (paari) para que adelante de forma armonica y articulada con las distintas entidades que conform",0
se deberan presentar informes sobre las acciones adelantadas las medidas implementadas a favor de la victima_ micuiuas mnpiemenlauds decimo cuarto: ordenar al municipio de chigorodo (ant.) que aplique en relacion con el predio restituido_ los mecanismos de condonacion del pago de impuestos tasas y contribuciones municipales por un periodo de dos (2) años para el efecto la unidad administrativa especial de gestion de restitucion de tierras despojadas d,0
ipal de chigorodo (ant. la copia de ia sentencia judicial. para que en el termino de diez (10) dias se otorgue el beneficio concedido_ decimo quinto: ordenar a la unida[) administrativa especial de gestion de restitucion de tierras direccion territorial antioquia que,0
r informes periodicos cada tres meses de los avances y la materializacion de los proyectos. nynjunvu9 vqua 29 1n15929 702 ic9 puy5u(u3 decimo sexto: ordenar a la alcaldia municipal de chigorodo que a traves de su secretaria de salud quien haga sus veces y en conjunto con los responsables del sistema general de seguridad social en salud,0
"providencia; y ademas se deberan presentar informes  periodicos cada tres meses sobre la gestion y materializacion de los beneficios decimo septimo: ordenar al servicio nacional de aprendizaje sena regional antioquia 0 a la regional que corresponda segun la ubicacion de la beneficiaria y sus hijos, que de manera prioritaria les garantice el acceso a los programas y proyectos especiales de capacitacion y empleo; segun lo dispuesto en el articulo 30 de l",0
arse,0
"e luego se llamaron , {ulodefensas ampesinas de cordoba uraba. accu- la fiscalia documnenlo que para tinales de [9)94 ! corjienzos de 995 los castano ordenaron la incursion cn el norte del uraba anlioquenu cargo de alias ijoble (ero del uraba anlioquenu carpo dc alias ijoble (ero el comando de lus escorpiones acclonante opositor expedicnte luz mer? pino de zapata otrus claudia angela argote romcro 05045-31-21-001-2016-01445-01 fn el uraba antinqueño las",0
"r los otorgantes una vez recibieran el saldo faltante_ la excepcion quinta nombrada ""enriquccimiento sin causa"" la fundanenta al decir que en caso dc ordenarse la restitucion a favor de los reclamantes. la opositora esta en derecho de exigir los 5130.000.000 que tue obligada a entregar en loys años 2007 y 2008 indexados a valor presente, por cuanlo no existe causa juridica ni la jurisdiccion  puede permitir que quienes han utilizado las vias de la viol",0
"edienle 05043-31-21-00[-2016-01445-01 finalmente sc formula la exccpcion (5) 'cnriquccimiento sin causa la que se fundamenta al decir que; en caso dc ordenarse la restitucion : favor de los reclamantes. la opositora esta en su derecho de exigir los $130.000.000, que fuc obligada cntregar cn los años 2007 2008 indexados valor presente: por 1o que ciaudia angela argote romero tiene el dcrecho de ejercer su derecho de retencion hasta tnto le sean cancelado",0
stitucion. 5.3 la buena fe exenta de culpa el arliculo 91 de la ley 1448 de 2011 preve . que en la sentencia del proccso de restitucion de tierras se ordenaran  las compensaciones a que hubiera  lugar tavor de los opositores  que prueben buena lc exenta de culpa dentro del proceso,0
"cste proceso; y en consecuencia se les protegera el derecho fundamental 4 la restitucicn generandose los siguicntes efcctos: 6.. efectos generales se ordenara la rcstitucion juridica y material del predio objeto de reclamacion conocido como ""el reposo' uhicado el la vereda  guapa lcon,  del  corregimiento barranquillita; en e] municipio de chigorodo (ant.), distinguido con el folio de matricula 008-5086 de la oficina de registro de instrumentos  pub",0
"d. seguridad juridica y unificacion para el cierre $ estabilidad de los fallos"" por lo anterior esta sala especializada en restitucion de tierras lc ordenara a la defe 'evsoria del pueblo regionai antioquia. quc designe 4 uno dc sus defensores publicos para que asesore juridicamentc a luz mery pino ijf zapata y los herederos de leonel zapata rua (q.e.pd.) leon [jario. luz danery. luz ney leopoldo. leon esneider, leonidas juan [janiel 'zapata pino respe",0
doptar a fin de materializar la funcion ecologica y ambiental del derechu a la propiedad que se ha reafirmado en favor del solicitante_ igualmentc se ordenara a la unidad dc 'tierras territorial antioquia. que una vez entrcgado cl predio los  solicitantes al monento de aplicar los proycctos productivos favor de los beneliciarios. debera tener en cuenta todas las normas que regulan la utilizacion y explotacion de esta zona conforme a lo reglado por corp,0
itacion de usu del suclo por afcctacion dc las arcas de retiro del rio leon 6.2.3.ordenes a la oficina de instrumentos publicos de apartado (ant.) se ordenara a la oficina de registro de instrumentos publicos de apartado ant.) lo siguicnte respecto dcl prcdio fj rcposo. ubicado en la vcreda guapa leon. dcl corregimicnto barranquillita,0
as victimas victimas_ acclonanle opositor expediente luz mcry pino de zapata y otros claudia angela argote romero 05045-31-21-001-2016-01445-0] se le ordenara a la unidad administrativa fspccial para la atencion y reparacion integral a las victimas y a la alcaldia municipal de chigorodo (ant.) la inclusion de luz mery pino de zapata. eeon dario. luz djanery . luz ney leopoldo leon esneider_ leonidas juan daniel 'zapata pino la adolescente astrid yuliana,1
"ayudas. indemnizaciones y oferta institucional . incluso la indemnizacion por desplazamiento forzado. que contempla la ley 1448 de 2011 igualmentc se ordenara a la unidad administraliva especial para  la atencion reparacion integral las victimas (uariv) que favor de los solicitantes, discñe ponga en funcionamiento los planes de retorno y cualquier otra accion que estine pertincnte en conjunto con las entidades que integran el sistema nacional dc atenci",0
"ocio economica. opositor expediente claudia angela argote romero 05045-31-21-00 ~2016-01445-01 expedlente uj049-3[-21-uu| -2010-01443-01 asimismo, se ordenara a la unidad administrativa espccial para la atencion reparacion integral las victimas adelantar las acciones  pertinentes ante  las  distintas  entidades  que conforman el sistema nacional de atencion reparacion a las victimas en los terminos del paragrafo del articulo 66 de la lcy 448 de 201",1
"de ucuerdo con las competencias responsabilidades de los actores del sistema (ieneral de seguridad social en salud en concordancia con lo anterior se ordenara a la alcaldia municipal de chigorodo ( ant. ). que a traves de su secretaria municipal de salud quicn haga sus veces en ayuda con las entidadcs responsables a nivel asistencial como empresas sociales del estado; instiuciones prestadoras de servicios de salud, empresas promotoras de salud. entre",0
"-0 expealenre uju4j-31-2|-0u|-2010-01449-01 conforme 2 lo anterior . es adecuado para cumplir con la reparacion integral de las victimas restiluidas. ordenar al servicio nacional de aprendizaje (sena)-regional antioquia que voluntariamentc las ingrese sir costo alguno para ellas_ los programas de formacion; capacitacion tecnica y proyectos especiales para la generacion de empleo rural urbanos que tengan implementados de acuerdo su edad preferencias , gr",0
"sa que habia construida en el predio el reposo. por la situacion de orden publico que aquejaba la region e1 csc entonces428 , razon por la cual se le ordenara a la unidad administrativa especial de gestiun de restitucion de tierras despojadas ~direccion territorial antioquia, dc acuerdo con la competencia prevista en el articulo 45 del decreto 4829 de 2011, priorice postule ante la entidad  respectiva jos rcstituidos; 4  fin que de reunir las demas ex",0
"a vacional de atencion y reparacion a las victimas . 6.2.10. entrega matcrial del predio restituido. conforme al art. 100 de la ley 1448 de 2011. se ordenara la entrega materia] y efectiva del predio ""el reposo ubicado en la vereda guapa lcon, dcl corregimiento barranquillita. de chigorodo (ant.) favor de luz mer y pino de zapata nombre  propio (50Ñ) a los demas solicitantes en representacion de la sucesion iliquida de leonfl zapata rua (q.e.p.d.) 50Ñ",0
"ado (ant.), quien dcbcra levantar cl acta respectiva verificando la identidad del predio y sin aceptar oposicion de ninguna clase. para el efcclo, se ordenara departamento de policha de antioquia. a las autoridades de policea del municipio de chigorodo y al ejercito nacional, quc presten el acompañamiento y la colaboracion necesaria; en aras de garantizar la scguridad en la diligencia de entrega. opositor expediente claudia angela argote romero 05045-31",0
"idad en la restitucion _ con el fin de garantizar la materializacion efectiva de las medidas que a traves de esta sentencia se estan rcconociendo. se ordenara al departamento de policha de antioquia, a las autoridades de policha del municipio de chigorodo y al ejercito nacional; que coordinen y ileven a cabo en forma efectiva; un programa 0 estrategia que ofrezca condiciones dc scguridad a la vereda guapa leon. del corregimiento barranquillita. de chigo",0
(ant.). registrada en el folio de matricula 008-5086. anotacion ñ 4. de la oticina de registro de instrumentos publicos de apartado (ant. ) septimo: ordenar la restitucion  juridica material  respecto del  predio el reposo. ubicado en la vereda  guapa leon. del corregimiento  barranquillita. en el municipio de chiporodo (ant.) identificado con el folio de matricula 008-5086 y cedula catastral 172-2-002 - 000-0002-00024-0600-00000 que cucnta con un,1
"ntaw ana 128"" hoaesd _ ly fchh ""l aled ceio peree 1 6 000 ñuey ps fo ata pa elaarao 222442 4hry p, eridare darn nph 4 piuatamn herr| 1 0p octavo: ordenar a la defensoria del pujeblo regional antioquia. quc designe a uno de sus defensores publicos para que asesore juridicamente a luj7, mfry pino de zapata a los heredcros dc leonel zapata rua (q.e.p.d.) leon dareo, lu7. danery. luz ney. leopoldo leon esneider l.fonidas juan daniei , zapata pino y la a",0
"un corrcsponda. reconociendoles el amparo de pobreza a los solicitantes. de modo que el proceso a tramitar. no genere costos para los mismos. noveno: ordenar la corporacion para el desarrollo soslenible del uraba (corpouraba); en su condicion de maxima autoridad ambiental de la region; asi como al municipio dc chigorodo (ant.) cono responsable del ordenamiento territorial dc la iocalidad. intcrvenir en la zona donde se encuentra el prcdio ""e reposo obje",0
"adoptar a fin dc materializar la funcion ccologica y ambicntal del derecho a la propiedad que se ha reatirmado en favor de los solicitantes. decimo: ordenar a la unidad administrativa especial de gestion de restitucion de tierras despojadas , que una vez entregado predio los solicitantes y al monento de aplicar los proycctos productivos a tavor dc los dcbera tener en cuenta todas las normas  que regulan la utilizacion y explotacion de esta 7ona confor",0
edio y las que se encuentren prohibidas en razon a la limitacion de uso del suclo por afectacion de las areas de retiro del rio leon. decimo primero: ordenar a la oficina de registro dc instrumentos  publicos de apartado (ant.) lo siguiente respecto del predio el reposo,0
"ntizar el interes social de la actuacion estatal, por el termino de dos (2) años contados a partir de ja inscripcion de la scntencia. decimo segundo: ordenar a la direccion de sistemas de informacion y catastro dc antioquia. la actualizacion dc su rcgistro cartografico y alfanumerico teniendo como dcrrotero la identificacion individualizacion que ha rcalizado la uinidad administrativa especial de gestion de rcstitucion dc tierras despojadas direccion te",0
"ioquia_ para el cunplimienlo de esta orden se dispone  del lermino de vcinte (20) dias, informarse dc ello a esta corporacion dcbcra decimo tercero: ordenar a la unidad administrativa especial para la atencion rcparacion integral a las victimas y a la alcaldia municipal de chigorodo (ant.) la inclusion de luz mery pino df 7apata, leon dario. iu7. danery_ luz. ney. leopoldo. leon esneider lfonidas y juan ijaniel zapata pino y la adolescente astrid yulia",1
"cc. 32.286.372 cc. 8.437.564 c. 1.128,.443.960 32.293.883 1.039.452.4/4 c.1.017.135.412 c.c. 8.111.648 c.c 020,462.854 tl 000.760.087 decimo quinto: ordenar a la unidad administrativa especial para la atencion reparacion integral a las victimas (uariv) que de conformidad con el articulo 75 del decrcto 4800 de 2011, y con el fin de ejecutar los plancs de retorno 0 reubicacion a las victimas, que involucre a toda autoridad indispensable en el proceso de",1
"familiares en materia de salud, educacion alimentacion identiticacion. servicios publicos basicos: vias y cornunicacioncs, entrc otros. decimo sexto; ordenar ja unidad administrativa especial para la atencion reparacion integral a las victimas (ujariv). adelantar las acciones pertinentcs ante las distintas entidades que contorman el sistema nacional de atencion y reparacion a las victimas, en los lerminos del paragralo del articulo 66 de la ley 1448 de",0
"a ley 1753 de junio 9 de 2015. articulo 122, por el cual sc cxpidc cl plan nacional de desarrollo 2014 2018 todos por un nuevo pais - decimo septimo: ordenar a la unidad administrativa especial para la atencion reparacion intcgral a las victimas uariv), favor de los solicitantes. debcra incluirlos cn el paari dc retorno y reparacion. por lo que insta a la entidad para que establezca rula cspecial de atencion para estas victimas beneticiarias de la resti",0
"cipal de chigorodo (ant la copia de la sentencia judicial, para que en el termino de diez (10) dias se otorgue el beneticio concedido. decimo noveno: ordenar al fondo de la unidad administrativa fspecial de giestion de restitucion de ticrras dcspojadas direccion territorial antioquia: para que las obligaciones que figuran a nombre del predio restituido. siempre y cuando las deudas hayan sido adquiridas durante el tienpo del dcspojo desplazamiento del re",0
2011 y el acuerdo 009 de 201324 del conscjo directivo de la unidad administrativa especial dc gestion de restitucion de ticrras despojadas vigesimo: ordenar a la alcaldia municipal de cluigorodo (ant) que traves dc su secretaria municipal de salud 0 quien haga sus veces_ en ayuda con las entidades responsables a nivel asistencial como empresas sociales del fstado. instituciones prestadoras de servicios de salud. empresas promotoras de salud. cntre otra,0
or los aportes parafiscales y contribuciones- que conforman su patrimonio conforme lo cstablece el articulo 30 de la ley 119 de 994 vigesimo segundo: ordenar a ja uniijad administrativa especial de gestion de restitucion de tierras despojadas -direccion territ(rial antioquia. que  priorice postule ante la entidad  respectiva los restituidos,0
"asistencia rcparacion a victimas y con las demas cntidades que integran el sistema nacional de atencion y reparacion a las victimas vicesimo cuarto: ordenar ja  cntrega malerial y efectiva del  predio el reposo, ubicado en la vercda  guapa leon. del  corregirniento barranquillita, en cl nunicipio de chigorodo (ant.). identificado con cl folio de matricula 008-5086, a favor de [uz mery pino de zapata quien actua cn nombre propio (50Ñ) y dc los demas",0
"as de apartado (ant.), quien debera levantar acla respccliva verificando la identidad del predio y sin accptar oposicion de ninguna clase. paragrafo: ordenar para el efecto al departamento de policha de antioquia, a las autoridades de policea ijei municipio de chigorodo y al ejercito nacional, que presten el acompañamiento y la colaboracion necesaria; en aras de parantizar la seguridad en la diligencia de entrega. vigesimo quinto: ordenar departamento d",0
"nacional, que presten el acompañamiento y la colaboracion necesaria; en aras de parantizar la seguridad en la diligencia de entrega. vigesimo quinto: ordenar departamento de policia de antioquia, las autoridades de policia del municipio ie chicorodo y al ejercito nacional, que coordinen ! lleven a cabo cn forma efectiva. un programa 0 estrategia que olrezca condiciones de seguridad en la vereda guapa leon. del correginiento barranquillita.  del municip",0
o. unicamente en relacion con este incluyerao toa posesion que se naya ejerciao. adicionalmente_ como medida transformaccra reparadora. sera menester ordenar la inscripcion de la resolucion no. 2258 del 16 de noviembre de 1993 mediante la que se le adjudico en su momen:c la parcela para que de este modo se consolide el derecho real de dominio en cabeza de los restituidos 6.2. en lo que atañe a la identificacion e ind vidualizacion. el predio se denomina,0
idencia en cuanto a su cedula catastral. ya se advirlio que presenta un traslape aparente con otras dos asignaciones catastrales. razon por la que se ordenara a catastro antioquia,0
me a la preservacion estricta del suelo para la conservacion de la cobertura boscosa,0
a de gran dimension y antes bien era aprovechada para tomar el agua de alli. en consecuencia cle lo dicho y atendiendo a la voluntad de la victima se ordenara la restitucion de la parcela ordenando a la alcaldia de chigorodo que en conjunto con corpouraba la unidad [je restitucion de tierras demas autoridades competentes desde sus competencias garanticen inmediatamente la seguridad el bienestar y el jesarrollo sostenible de las victimas restituidas_ par,0
"-2-502-200-0032 0c012-0500 mayo- ex-crsio"" 2oooo jred:s de enor 008-12018 extension quc ace parte de c:ro dc mayc extensior denominado playa linda se ordenara abfis un n | que ubicado en vereda inc vidualce (uapa eon cel fredio restitulc > corvcgimiento barrang.1hita en m4h'cif 0 de c-igorodo antiocala 10 hectareas 2.078 metros cuadrados l[neirosy (oorijeyadjas (del predin de nenor extension restituido) (del predu ale nenor extension resttuao) norte par",0
"75 715726 ""; 7 3)' 31.56; ñ ;s 3,435' w ñ 38 9518 !ñ '42+75 112222.35 715685.25 "" 3) ?4,/6; { '47 13226750 723244 Ñ 7Ñ"" 2575 & 76 39 75,fis ñ cuarto: ordenar la entrega efectiva de la parzela descrita a los restituidos dentro de los tres (3) dias siguientes a la ejecutoria cle esta sentencia y en el evento en que no se realice la entrega voluntaria. det'e ilevarse cabo la diligencia de desalojo en un termino perentorio de cinco ({5) dias y para ello se",1
"ebera levantar un acta verificar la identidad de la parcela y no aceptar oposicion alguna; segun lo preceptuado en el &irt 100 de la ley 1448 quinto: ordenar las fuerzas militares de colombia, ia policia nacional departamental de antioquia y municipal de chigorodo. que garanticen ia seguridad tanto en la diligencia de entrega de la parcela como en el retorno y la permanencia de los beneficiarios en e inmueble restituido; para que pledan disfrutar de el",0
"relacion con la parcela restituida. de conformidad con el numeral 5"" del art 77 de la ley 1448 contormidad con numera del art ae la ley 1448 noveno: ordenar ia oficina de registro de instrumentos publicos de apartado lo siguiente: 1) . inscribir esta sentencia a favor de los restituidos señalados en el ordinal tercero en los terminos establecidos en el art. 118 de la jey 1448. en el folio de matricula no. 008.12018 uu8-1 2018 2) inscribir la resolucion",0
redio. a la orip se le conceden diez (10) para acatar lo dispuesto en este ordinal. ala ukif se |e conceuen uiez ( tu) para alalai 10 4ippu=9 decimo: ordenar ia unidad administrativa especial para ia atencion y reparacion integral a las victimas que incluya reclamante y su nucleo familiar para el momento de los hechos (conformado por romelia urrego  vasquez ex compañera angel tulio velez urrego_ hijo) de no estarlo aun por los hechos analizados en es,1
informes sobre las acciones adelantadas y las medidas implementadas a favor de la victima mneaiqas mmpiemenauas 4 tayon ue ia vigitia decimo primero: ordenar al municipio de (higorodo que aplique en relacion con el predio restituido los mecanismos de condonacion del pago de impuestos tasas y cortribuciones municipales adoptadas por el consejo municipal mediante el acuerdo respectivo. de manera que el bien cjuede libre y exonerado de pasivos segun lo dis,0
"sta orden; se concede termino de veinte (20) dias partir del dia siguiente a la notificacion; de lo clal se debera allegar un informe decimo segundo: ordenar a la unidad adrninistrativa especial de gestion de restitucion de tierras (territorial antioquie) que previa caracterizacion de los restituidos y de la parcela, formule e implemi te los proyectos productivos con el debido acompañamiento y asistencia tecnica, acorde con el uso del suelo tal como se",0
"rovidencia y adenias se deberan presentar  informes periodicos cada tres meses de los avances y lal materializacion de los proyectos decimo tercero: ordenar a la alcaldia de (shigorodo, el ente municipal que corresponda segun la ubicacion de este gupo familiar, que traves de su secretaria de salud quien haga sus veces y en conjunto con los responsables del sistema general de seguridad social en 'salud. le garantice la cobertura de la asistencia en salu",0
ta providencia y ademas se deberan presentar informes periodicos cada tres meses sobre la gestion y materializacion de los beneficios. decimo cuarto: ordenar al servicio nacional de aprendizaje (sena)- regional antioquia 0 a la regional que corresponda segun la ubicacion de este grupo familiar. que de manera prioritaria garantice el acceso de la solicitante los programas proyectos  especiales de capacitacion empleo. segun lo dispuesto por el art. 130 d,0
as acciones pertinentes en un termino inicial de 15 dias_ y deberan presentarse informes periodicos cada tres meses. penuuicus caua 69 decimo quinto. ordenar catastro de antioquia,0
n el termino maximo de un mes de lo cual se allegara el informe de cumplimiento con los soportes respectivos con ios sopores respecivos decimo sexto. ordenar a corpouraba que,0
se motivo de lo anterior rendira un informe dando cuenta al despacho de las actuaciones adelantadas en el termino de treinta (30) dias decimo septimo ordenar a la alcaldia de chigorodo que en conjunto con corpouraba la unidad de restitucion de tierras y demas autoridades competentes_ desde sus competencias. garanticen inmediatamente la seguridad. el bienestar desarrollo sostenible de las victimas restituidas para lo cual deben adelantar inmediatamente t,0
"io ruben dario cartagena vargas como hijos extramatrimoniales de la anterior union: 1.5. subsidiariamente y en caso de ser  mpossible la restitucion ordenar la compensacion de que trata el art 72 de la ley 1448 de 2011 con la consecuente trasferencia del bier al fondo de la uaegi?td 1,6. proferir todas las ordenes que sean necesarias para garantizar la efectividad de la restitucion. contemplad:s er1 el articulo 91 de la ley 1448 de 2011 . aquellas enc",0
derecho se hara en un 50Ñ en favor de su masa herencial representada por quien acude a este proceso. y en aras de una restitucion transformadora,0
ion que obra en otras fuentes institucionales como en catastro er todo caso para subsanar los desfases registrales y catastrales en tales aspectos se ordenara a la oficina de catastro departamental que lleve a cabo los ajustes en las bases cartograficas y alfanumericas a partir de los informe tecnicos realizacos por la urt del mismo modo. el informe tecnico predial indica que bien restituido y formalizado no se encuentra ubicado en zonas de resguardos,0
"coordenadas: (qoreenaqjay mi ñna< (oordiauas ejirafi(as (atifudi [ong punio norte este 0 :e 12282 : ;* ""4 :: : 22 ::: 4222 ;3;.: . 2926: 92< cuarto: ordenar: la entrega efectiva del predio restituido formalizado acabado de referenciar en favor de la beneficiaria del fallo dentro de los tres (3) dias sigulentes a su ejecutoria. y en el evento en que no se realice la entrega voluntaria; debe llevarse cabo la diligencia de desalojo en un termino perentori",0
bera levantar un acta,0
"e proceda a insertar nota de nulidad a los referidos actos escriturarios por virtud de esta sentencia y envie copia autentica de las r} smas septimo: ordenar a a oficina de registro de instrumentos publicos de apartado lo siguiente 7 la inscripcion de esta sentencia en el folio de matricula inmobiliaria n"" 008-7662 en los terminos indicados e inscribir que mediante la misma se declara que ana judith cartagena vargas adquirio por prescripcion adquisitiva",0
"n realizado por ia uaegrtd a la crip de apartado se le conceden diez (19) para acatar lo dispuesto en los numerales 7.1 a 7.5 de este ordinal octavo: ordenar la unidai) adiministrativa especial para la atencion y reparacion integral las victimas uariv, que incluya a la restituida ana judith cartagena vargas a sus hijos liliana yurley, joaquin emilio ruben dario cartagena vargas en el ruv por el hecho victimizante de abandono y despojo de tierras. en cas",0
on de esta sentencia: ademas se deberan presentar informes sobre las acciones adelantadas las medidas implementadas a favor de las vic:imas_ noveno: ordenar al municipio de chigorodo lo siguiente 9 que a traves de su secretaria de salud. quien haga sus veces y en conjunto con los responsables del sistema general de seguridad social en salud,0
"2011 con garantia del consentimiento previo la g""atuided. la interdisciplinariedad. la atencion preferencial y diferenciada que requiera el ciso. 9.3 ordenar al municipio de chigorodo. traves de su secretaria de hacienda; rentas quien fuere competente; efectuar la condonacion ylo exoneracion los restituidos del pago del impuesto predial. tasas demas contribuciones relacionadas con el inmueble durante ios dos años siguientes al momento en que se perfecci",0
de esta providencia,0
lantar ias acciones pertinentes en un termino inicial de quince (15) dias y deberan presentar informes periodicos cada tres (3) meses decimo primero: ordenar a la unidad administrativa especial de gestion de restitucion de tierras uaegrtd territorial apartado. io siguiente: 11.1 priorizar y postular a los beneficiarios de la restitucion a los subsidios de vivienda de interes social rural. en su modalidad de construccion mejoramiento. conforme lo estable,0
supuesto del articulo 99 de la ley 1448 de 2011. y en caso positivo procedera conforme la jey y el reglamento de operacion lo indica decimo segundo: ordenar la bjeferisoria del pueblo regional antioquia 0 uraba,0
tuidos,0
"predio solicitado en restitucion en favor del señor echavarria giraldo; conforme jo preceptuado en el literal del articulo 91 de la ley 1448 de 2011 ordenar la segregacion del predio objeto de solicitud restitutoria del inmueble de mayor extension denominado 'villa patricia"" , identificado con cedula catastral n?.1722002000000200027000000000 y matricula inmobiliaria n?.008-6455, y consecuenlemente ordenar a la oficina de registro de instrumentos public",1
"ominado 'villa patricia"" , identificado con cedula catastral n?.1722002000000200027000000000 y matricula inmobiliaria n?.008-6455, y consecuenlemente ordenar a la oficina de registro de instrumentos publicos de apartado la apertura de un nuevo folio de m,i. que identifique individualmente el mismo, acorde a lo señalado en el literal del articulo 91 ibidem. especializado juu en restitucion de tierras de apartado superior {icalura sentencia 0008 de 2017 j",0
"a division material de este; egregando la porcion de terreno solicilada y debidamente georreferenciada como quedo anotado: en ese entido se dispondra ordenar su desenglobe, para lo cual se nolificara a cada una de las entidades competentes n aras de materializarse 'or ese mismo recorrido, se advierte igualmente que el predio se encuentra ubicado dentro de un area enominada reserva forestal protectora nacional del rio leon; sin embargo; existe dentro del",0
"ilamados procurar y trabajar por la proteccion del entorno y del mejoramiento de las ondiciones ambientales onuiciones aiidienidics 'or tal razon se ordenara le restitucion material del predio en favor del solicitante y su nucleo familiar, con la xpedicion de las debidas ordenes a las autoridades locales y ambienlales de su competencia; para que junto on los beneficiarios de esta sentencia se realicen las actuaciones necesarias que garantice el retorno",0
