sentences,score
na distanca 92 29.80 [netr9s asta ñlpunt? counde 5on ya5lmauye yarges artiendo 42i punto 5 cn direccion suroeste entrs jistangia de 3220metros_ haste elpunto colinda con restauracte_ ariando de punta en direcdon norocste ñr una distancia de [26 74 metros hasta @l punto colinsya con lote baldio este suf 62572 26 4nerss nasta @u2 221295 con o9 bai9 predio a restituir y formalizar de la señora rossa rogelia rodriguez   charris y su nucleo familiar pred,0
"a2reonong 82227 9 7aglte hfatare catakv ñt7q4ññ attrrcaq;)? tifo 4ta4rs partlendo del punto en direcclon noregte @n una disfenca de 10-& metres last2 elpy2to 2 colinda conandres hecrere aniango de purto 2 ñn uirecclon nor-orlarfe en una dfotancia de 29 25 metroshasta @ puoto 3 e9linda co2 @uana eonsesa serzalez artlendo del punto 36 jiraceign suroeste enura distancie de 12,93metros paste unte 4 ecwoda co2 jesg @edentes paiendo de punto en direcclon ",0
"rs c4ff 0s? {atae a64 rcedrxueusti rspoi 582985 44242547 4en 4w2 norte partiendo del punto @n dreccisn noreyte en una distancia 98 20,36 @etros basta elpunte 2 =olinda con sycesion rÑso harret? partiondo dol punto 2 en dtrecclon suroste @n una distancia de 16.25 mnatros hasta 0l puhto colinda con 0/ prodio dal eñor jorge ganza lez euentas partlendo del punto &n direccion suroegte en una aisiancia rje 29= 2metres basta punt? 4 colinda 9096 de erya be",0
"de 15.07 metros basta el punto 2 colinda con nilda herrera <rluñte; partiendo de7 punto 2 en direccion sureste en una distancia de 25,67 metros hasta_elpunto 3_colinda con_el predio del señora eredes herreza sur partiando del punto en direccion suroeste en una distancia de 14.95 metros hasta punto 4 colinda mauricio gutierrez occidente; partiendo de' punto en direccion noroeste en una distancla de 24.13 metras hasta el punto colinda_ con marla auror",0
 e/ punta 4 con danominbda por fos pobladores comp calla 0/ modio prodio de senora marfa montenegro y predio de sefora manuela_lopez se57e partiondo delpunto aa inoe rocta jigulendo diroccion nofe en una distancia de 24.66 metros hasta 0} punto con loto baldlo; partlendo dof punfo siguiendo misma iinea dirpcgign on una distancja de 46 metos hasta e/ punto con predlo del sañ9r jorge lare predio restituir formalizar de la señora fredes maria herrera d,0
" distancia de 7.05 @etres295t2 9lpuny colinde julia esther @2n29192 partiendo del punto 4 en direccion noroeste @n una distancia de 26.4 metres basta elpunte coiinda con iulig sarcia oriente: sur: occidente: predio restituir y formalizar de la señora luz marina charris cabarcas y su nucleo familiar predio calle 3 no 7 - 04. se aporto por medio magnetico copia simple de la resolucion nl 0097 del 15 de octubre de 2014, que resolvio inscribir al solici",0
"ergn s2{a;o{toetsit ""uor r5al catfifendahene7rex pnoe ñraytteiisaaziyuoi dinecx norte parlendo del punto direccion noreste @n uina distancla d0 30.od elpunte ?rsÑreseiegnorist 2@595 e2ta sharry panicn4o 4e punto en diraclon nor-orlerite br una dstancia de 29.80 metros hasta elpunto 2 colind? con juar mapyel vergas_ partlendo d2i punto 3 en diraccion surodste @n una distancia de 3229 mglrog 29249 epy2t2 colinda con resleyrecte partlendo del punfo 4 e",0
 uina distancla d0 30.od elpunte ?rsÑreseiegnorist 2@595 e2ta sharry panicn4o 4e punto en diraclon nor-orlerite br una dstancia de 29.80 metros hasta elpunto 2 colind? con juar mapyel vergas_ partlendo d2i punto 3 en diraccion surodste @n una distancia de 3229 mglrog 29249 epy2t2 colinda con resleyrecte partlendo del punfo 4 en dlreccion noroeste en una distancia da 25 74 metros hasta @yld counda con lete baldto_ este sur t257e 25 retros hast2 pyld ,0
 naala el punto 3 colinda con predio d0l senor jorge gonza lez cueotes partianda 00l punto 3 en diroccion suroe8te en una distancia de 202m9tros hase elpunte solinda jose de la cruz perluz 'arlando 9oi punto 2n diraccign noroabla s[t una distancio da 17 metres hesta eu2te solda 591 ene paesn herrera norte oriente sur sest2 116 1z0metros hesta eu2te solda 5911 52e p9bon herrara predio restituir y formalizar de la señora yolanda maria gutierrez villam,0
"r: punto metros hasta el punto colinda mauricio gutlerrez partiendo del punto en direccion naroeste en una distansla de 24.13 occidente: metros hasta elpunto colinda con marla aurora cewantes predio a restituir y formaiizar de la señora iben rosa gonzalez montenegro y su nucleo familiar predio calle 5 no 5' 47 _ se aporto por medio magnetico copia simple de la resolucion nl 0098 del 15 de octubre de 2014, que resolvio inscribir al solicitante en cal",0
tiondo dal punto bn metros heste_el pu2l 2 colinga c92 luis aben punio 2 diraccion suresto en una jistancla d 27_ oriente: partiendo del metros haste elpunt? 3 colinda con elpredio del sen9r2 evaacosia jireccion ñuroesle enuna dislancia 42 7.05 partlendo d0l punto > en sur:; metres hauty @l punto colinda julia eether @onzalez noroaste @n una distancle de 26 partiendo d0l punlo en diraccion occidente: 2etros hasta el eunle e9linde @9 iulio sarsa _ pr,0
tros heste_el pu2l 2 colinga c92 luis aben punio 2 diraccion suresto en una jistancla d 27_ oriente: partiendo del metros haste elpunt? 3 colinda con elpredio del sen9r2 evaacosia jireccion ñuroesle enuna dislancia 42 7.05 partlendo d0l punto > en sur:; metres hauty @l punto colinda julia eether @onzalez noroaste @n una distancle de 26 partiendo d0l punlo en diraccion occidente: 2etros hasta el eunle e9linde @9 iulio sarsa _ predio restituir y forma,0
"388"" n 10"" 55' 40,476"" n 10"" 55' 47,616"" n 10"" 55' 24,531"" n 10"" 55' 28,475"" n anexq docripclon detallada d linderag (sequir dillgenclamienlo como modelp fgn cada predio soncibd( @n (estilucon} lote cedula cutastral no, 471b9oodb0od4024jdd0 ñea iraslapada &e erreno {a8 2040,55 m' allnderandg como 51qu8: partlondo dusde puntc ps 10 ñn dhocclen nara81p ñn iinda quebrade haslu ilegar pulto p371 gnd alyruncla con iota porci ion de tarrano ja2a parle do ",0
"perjuicio de que estos soliciten; previa comprobacion de su condicion juridica, que el procedimiento continue nombre de ellos"" conaicion juriaica que elproceaimienio coniinue nomore ge eiios por tal razon se concluye entonces que morir victor manuel peñaranda jimenez (q.e.p.d.) luego de iniciado el proceso, resulta procedente ia sucesion procesal, esto con el fin de permitir que sus   hijos   ocuparan su posicion de solicitante; pues el deceso acaec",0
"en el registro de tierras despojadas 5e encuentra alinderado como slgue: partiendo del punto linet quebrada siguiendo Ño dieccion rlente; quzondo por elpunto 2,en unu dlstnuc de 504,16 , mveiros haste e/ punto 70n pretia de} seior sergi2 crlega nqrte: particndo del punto 3 &n lineo quebrada sigulendo ln dlrercion sur , cruzando por &} punto 4, ñ un0 distonda de 392,56 orienfe: |mstras hsto &l punto 5, con predio de la señora adp qalroz 0 finca lo ye",0
"0 sentencia radicado no. 470013121002-2014-0072-00 kesvltanos 9134 superffsar'a!krea doiretivaca [gmo ee wscaipc:ow ce pyedi? e* e; ñegltre se tl:kreselpojadrfl 8n,i ""vz {8f 5/2614 t 15!( sdebgs loritcan tes ñe{ fr?{ho c;fidn soll2:55) pifle 21rn gur;off g2cclcicy:> 9""{j' ff4 drsis9: >f vlaa (: fxl29h :ur:a 022; 5ut[ 7519 4{ 72f+c 2412 + ^ jrnec fe{ti 2ifnox avas:""n[f ajstq ""fc"" fwfo j4/4 {4:68 {r? Ñ2 4{2,727. 4220 1074,; 2{prfli; fd/:""x 8692: & gl:",0
"onformado por su señora madre josefina esther cañas de pertuz identificada con cc no. 26857711 y su hija lorena patricia pertuz cañas cc no. 26854 85 elpredio ""piscicias 0 piscina= se encuentra ubicada jurisdiccion del municipio de remolino magdalena corregimiento de corral viejo; departamento del magdalena con numero de referencia catastral 003-0000-0116-000 matricula inmobiliaria 226-1727, con una extension de 12 ha, identificados e individualizad",0
tes grupos armados al margen de la ley en el municipio de remolino puede encontrar una posible explicacion en la conjugacion de al menos dos factores elprimera instancia; la ubicacion del municipio de remolino en medio de variadas fuentes acuiferas y cienagas y la consecuente feitilidad de sus suelos para el desarrollo de la agricultura y la ganaderia_ io cual desperlo el interes de algunos terratenientes que quizas tuvieron relaciones con los grupo,0
"-20+6 pagina 43 de 60 sentencia radicado no. 470013121002-2014-0072-00 2.- identificacion e individualizacion fisica y juridica del predio reclamado- elpredio pretendido por e actor se denomina san carlos se encuentra ubicado er1 la jurisdiccion del municipio de remolino magdalena corregimiento de corral viejo; {jepaitamento del magdalena; con numero de referencia catastral 0004-0000-0245-000 y matricula inmobiliaria 228-8272, del cual se pudo const",0
"os diputen aun ngnos exlremando_la_aparencia_ de_licitud_del_neqocio asemejante_grado_de_escrupulosidad que_hasta_se ipvolucraba comoaqui_ el 'pago'_delprecio de la compra tsent. de 15de marzo de 2018, radicacion expedienfe n"" 540013121002201500252 01) fl 65 cdno. principal 73 fl 65 cdno. principal 540013121002201500389 01 solicitud de restitucion y formalizacion de tierras de manuel maria rodriguez florian y otra 24 como fuere; con todo y que se tu",0
"mbo supanto a las autor dades en el territorio de norte de santander . despues de los frocesos de desmovilizacion, hacen su aparicion las denominadas bacrim bajo los nombres de rastrojos urabeños y aguilas negras los ultimos 5 años han sido particularmente violentos por que el escenario se comnplejizo con las alianzas entre farc eln; epl y bacrim para dominar todas las rutas del trafico y mnicrotrafico; lo que da lugar multiples y graves hechos dc viol",0
"ños y aguilas negras los ultimos 5 años han sido particularmente violentos por que el escenario se comnplejizo con las alianzas entre farc eln; epl y bacrim para dominar todas las rutas del trafico y mnicrotrafico; lo que da lugar multiples y graves hechos dc violacion a los derechos humanos al derecho internacional humanitario, incluyendo el desplazamiento y cl despojo republlca ne colombiz tribunal supericr de cucuta 540012221002-2013-00086-00 a la i",0
" actualidad3s , se limita a enunciar -de maneragenerica por demas- la presencia de diversos actores armados ilegales (epl, farc y eln; autodefensas y bacrim). sin embargo; cuando se habla del sector en el que se ubica el predio de que aqui se trata (corregimiento de aguaclara) amen de alguna intervencion de grupos de autodefensas y respecto de actos ocurridos en el segundo semestre de 1999 y de alli corte suprema de justicia sala de casacion penal. aut",0
te con ia siembra de cultivos de mnaiz arroz y posteriormente fue convertido en una finca dedicada a la ganaderia; hasta que en la decada los 9os los paramilitares en complicidad con el ejercito nacional arribo la zona inicio una escalada violenta muy fuerte (reclutamiento; asisinatos selectivos; vacunas a todos los habitantes) y el asesinato de su hijo dayder cesar graciano torres el 8 de enero de 1994. por lo que debio enviar a su otro hijo a la ciudad de c,0
"ciudad de cali donde habitaba su otra hermana_ pese al asesinato de uno de sus hijos, la reclamante siguio en el predio objeto de solicitud, pero los paramilitares empezaron a anedrentarla preguntandole por ellos, hasta que llegaron unos hombres encapuchados y la amenazaron; otorgandole 15 dias de plazo para que los entregara; por io que en 1996 se desplazo a la ciudad de medellin; lugar donde en el año de 1997 fue buscarla william lopez cardona; reconocido t",0
"estitucion de tierras en varios fallos ha puesto de presente ja notoriedad de la situacion de violencia   generalizada ocasionada por parte de grupos paramilitares que operaron en toda la region del uraba_ en especial el municipio de chigorodo' 2 , de manera publica y ampliamente conocida por el comun de la poblacion; haciendo que tal contexto no requiera de prueba para su demostracion; en cuanto se trata de una realidad inocultable_ que debe ser reconocida y",0
"dearon la conocida masacre que tuvo lugar en el barrio el bosque del municipio de chigorodo (ant ) el dia 12 de agosto de 1995, donde alrededor de 15 paramilitares dirigidos por dalson lopez simanca alias 'mono pecoso y atendiendo ordenes de carlos castaño gil ex jefe de las accu y jose hebert veloza; alias h.h"" quien para ese entonces dirigia el bloque bananero_ entraron a la discoteca el aracatazo"" . cuando se celebraba una fiesta popular: se identificaron ",0
" la siguiente sinopsis de las auc en el uraba; el norte del choco, el surgimiento del bloque elmer cardenas y la primera incursion de las estructuras paramilitares en la region del uraba que componen los municipios del eje bananero conocida como la masacre de el aracatazo' en 199517 '5 4 2 las auc en el uraba el norte del choco y surgimiento del bloque elmer cardenas 392 para entender la dinanica de la violercia e- uraba la fiscalia ha docurnentado que ademas",0
"a entender la dinanica de la violercia e- uraba la fiscalia ha docurnentado que ademas del bloque elmer cardenas. debemos mencionar ios otros actores paramilitares de la region   se trata; en primera medida del bloque bananeo 393 en general, los tres bloques surgieron de una nultiple alianza entre sectores de la economica legal, algunos miembros de la fue:za publica faci idades y en clertos casos impulso de funcionarios publicos_ actores de economias ilegales",0
y delncuencia comur ya existentes _ los articula en una estructura centralizada y con proyecciones mas 'egionales 394 esta entrada de las estructuras paramilitares a la region del uraba _ en 'pecial a los municipios del eje 'ananero; se dio a partir de enero de 199e con un comunicado publico de carlos castaño la incursion del grupo causo la muerte de 12 personas er1 agos:o de ese aao er la discoteca de aracataza barrio donae vivian varios personas señaladas d,0
"manos 1995"" elaborado dor departamento de estado de los ee uu, que da cuenta lo ocurrido en ese año de la siguiente marera: la convergencia de grupos paramilitares guertilla, narcotraficantes traficantes de armas, del ncuentes comunes creo un clim: de inexorab e violenc:a; la cual ha padecido la poblacion durante los ultirnos 8 años sin embargo confrontaciones armadas directas entre estos grupos 0 entre ellos los militares fueron escasas e: corandante militar",0
"rzado del municipio de chigorodo; hacia la capital de departamento de antioquia di igencia en la que agrego no pudimos regresar a nuestra tierra, los paramilitares se apoderaron de la tierra; no pudimos disponer de nuestros bienes; todo lo perdimos""25. tambien con la solicitud se allego en medio digital el formalo de ampliacion de hechos, diligenciado ante ia unidad el 26 de marzo de 201425 en donde mary graciano torres quien para esa diligencia actuo en repr",0
la reclamante ya vivia en la regiona: en donde la situacion de orden publico siempre ha sido normal- 9 pues en ese tiempo no hubo presencia de grupos paramilitares'c tampoco se presento el fenomeno de extorsiones cobro de vacunas reclutamiento forzado asesinatos51. sobre las circunstancias de la salida de la solicitante de la zona señalo que fue porque se habia aburrido de estar sola en la finca z   hecho que sucedio mucho tiempo despues al asesinato de uno d,0
"exto del  conflicto amado, donde convergen diferentes grupos armados al margcn de lu ley. entre ellos las guerrillas dc las farc. cl epl y el eln los paramilitares quienes   cjercieron un papel   domirante de control de zonas y   corredores estrategicos _ valiendose de la fucrza la  violencia para lograr sus objctivos.. pues segun la dcfcnsoria dcl pueblo el municipio de chigorodo y tambien el de mulata. por su 'ubicucion geograficu ha sido uno de los factore",0
"pediente [,u7 mer} pmo de zapata otros claudia angela argote romera 05045-31-21-001-2016-01445-01 abandono de tierras.  principalncnte a manos de los paramilitares.  quienes durante cste lapso despojaron mas de 2000 hectareas de tierra y que en el año 1995 perpctraron su primcra masacre en chigorodo conocida como la nasacrc dcl aracatazo scgun la uniijai) la manera de actuar de los despojadores de tierras en cl municipio de chigorodo (ant.) entre los años 199",0
"solucion 0314 del 28 de febrero de 1986: pero a raiz de su muerte? ja de su   hijo mayor leon fernando zapata pino} por   parte de miembros de grupos paramilitares quc operaban en la region en hechos ocurridos el 12 dc agosto dc 1997 cn la vcrcda guapa lcon; del conrcgimiento de barranquillita de esa   localidad. ia solicitante 1,u/, mery pino de zapata sus hijos se vieron obligados desplazarsc al casco urbano del municipio de c'higorodo (ant.) para preservar",1
"ien sc retctivo e/ cventomiemto urmdn con las far( fllo rodujo ""n intremento de {a presencia militay sohrevino {a progresiva inc'unwsion e los grupos paramilitares desde ardoba ! el norte de uruba. eristian antecedentes de dispula territorial pwtre {as arc el }p que jueron superudas en buen grado cuundo se conformo la oordinadora guerrillera pero irus 0/ ticuerto te pu con v ñfl. que hbia sido {a princpur guerrilla pn {gi region estcl se convirtio en wn htevo",0
"errillu po} v} c'osto pnlilicu domasinoy altt qw' (sf0 dvhie afrnnior por sus (kx'iones rv'sfeuttv d it nnciedlnd eft' 'ruha'*i'j [)e 994 a /998. las paramilitares al mando de {os hevmutmf)s 'icenfe 1; ('arlos 'tisiaño exlerminor( a lu' ntn patriotict' "") Ñ6 a los simpaizantes del partido omtt tsto en lai regicn: puru jrenar el avanc de' {as fr( {c'ix v hurty aislar ul ejo haueunero de {us (lus'  de reluguurdic exvtegoo f6as 1k( dpl ""smo mtcke ulontcurtn {us ",0
" jele puvomilito de rahd (ue se acogit <l pro'eso de justici paz. fn { sentencia se afirmu qe menbros de estu brigada suministrabun informacivn a los paramilitares _ 'capucitahan a los civiles 4ue se asociabun {as onvivi) aprobuhun 'lu entregt de mtterial belico 15/ {, sobre el fenomeno dc expansion paramilitar en el uraba sc documento en verdal abierta ""los castaño. 'los tangucros' y el origen del bloque bananero cn el uraba` asi {oivmbl vcin/1 /a:; ñuetra d",0
" arnados dc l0rana artesanal, cun irtio una nlaquina dc gucrra fitanciada por los empresarios bananeros ganadcros  secun io han canfesado los cxjetes paramilitares quc delinquieron cn la regipn duranle la reanudacion de la audiencia de contrul de legalidad quc se realiza contra heben velwiza alias '4.ll' exjefe paramilitar de esle hloque cxlraditado a |stadows inidus en mas( de 2uk)8 ja fiscalia [ de justicia $ paz documento narrw los origenes de csle grupo p",0
"sue surlos 'astano_prometieron quc exterminariant la guetrilla de la rcgion. cono una torma dc vcngunza por ja uucte de su padrc hvrnzu/lo) sezun los paramilitares js hermatns astaño inslalaron pera ello una basc e entren-nicni cn la linca fl tomatc dunde: alias_   [uble cem _ tu designado instructor militar: alias monoleche calculo que en tres años de alli salicron entrenados ,(kj() paramilitares qque lucgo se ilamaron , {ulodefcnsas ampesinas de cordoba ura",0
"ca fl tomatc dunde: alias_   [uble cem _ tu designado instructor militar: alias monoleche calculo que en tres años de alli salicron entrenados ,(kj() paramilitares qque lucgo se ilamaron , {ulodefcnsas ampesinas de cordoba uraba accu entrenados ,(kjo) paramilitares  que luego se llamaron , {ulodefensas ampesinas de cordoba uraba. accu- la fiscalia documnenlo que para tinales de [9)94 ! corjienzos de 995 los castano ordenaron la incursion cn el norte del uraba",0
"en tres años de alli salicron entrenados ,(kj() paramilitares qque lucgo se ilamaron , {ulodefcnsas ampesinas de cordoba uraba accu entrenados ,(kjo) paramilitares  que luego se llamaron , {ulodefensas ampesinas de cordoba uraba. accu- la fiscalia documnenlo que para tinales de [9)94 ! corjienzos de 995 los castano ordenaron la incursion cn el norte del uraba anlioquenu cargo de alias ijoble (ero del uraba anlioquenu carpo dc alias ijoble (ero el comando de l",0
expedicnte luz mer? pino de zapata otrus claudia angela argote romcro 05045-31-21-001-2016-01445-01 fn el uraba antinqueño las ictinas cotocicron los paramilitares como los parascs y' kxs prinicron que (lcvaron al iufle de turbo asi com> ; aparlado . ( 'arepa 'higorodo municipios ilamados del i:je banancro. fucron grupu cargu de alias '[joble ccru = scgut) ut tclalu (lcl hert;ljj) {lc [joblc ('ero cn csta /{/4 realizaroi w[] vpcralno llamado 'pulga: pica salt,0
 fleviefe paramilit:r conto que el 'grupo de los 20) dividii en dos: uno dc paranilitares rurales que inslali una hsv' en ia ereda monteverde olro de paramilitares urbanos. integrados pr sicte de ellos. yu2' se ilalno c] cumandu de los i:scorpiones pira hacer 'intelivencia en los pucblos el inlvrmne 05u del 27 dc dicicnbre dc |9)9)6- claborao) pur u/1 grupu de imestigalores de] cti de medellin dexempolvado por ja fisculia 17 de justicia ! paz advertin desdle ,0
"la siguiente sinopsis de las auc' en el uraba, el norte dcl choco, el surgimicnto del bloque elmer cardenas y la primera incursion de las estrucluras paramilitares en la region del uraba quc componen los municipios del eje bananero conocida como la masacre de ""fl aracatazo en 199525 5.4.2 [as au ( en el  iraha el norte del hoco surginlsntu) del bloque flmer carlenas  5.4.2 [as au ( en el  iraha el norte del hoco surgjmnlsntu) del bloque hlmer c'ardlenasÑ 392.",0
"l 29 del nismo mles7* 395 esle hechu cono lalhien }a j) mncncinamos_ scra cl quc marcara lu dinamnica de las contruntaciones cnlrc i{ cuerrilla y los paramilitares: exccpcionalnenle confronlacioncss cntre las tropas de caldu eslructur: la rcpla; alaques persoas en condliciones de indelinsion ) desarmada:; acusadas de ser mnililantes de uno olro hando informanles .el fjercito, en los casos cn que se dan confrontaciones ñntre iropas de ambas estructuras ia sucr",0
" 1995"" elaborado por el departamento de estado de los ee. uu, que da cuenta lo ocurrido en ese año de la siguientc manera: la conycrycncia de !ruptws paramilitares eventillr narcoiraficanles lraficanles urmas y detincuenles cumunes_ creu un clina de ineorable iolencia   i cual ha padccido la poblacion duranle   jos ultimos 8 años. sin embargu confruntaciones armadas directax entre cstus gtupos 0 entre ellos los  militares tilcron cscasas fl comundante militar",0
"ajadores del agr() (sintrainagro) - de [a localidad   i;l hccho ocurriu cn las [incas ( iuatapuri rouneral . 27-ago-9t): i:n cllci()roi)o). anlinuia  paramilitares inlerceparon cjeculonnl i""tor [ji: ). (astr( ) rifr, r(o?lal: jiminfz marq)(i3 y i:ovfi. 'uimaqi;f: ('(rria mniemhros clel frvnle popllar , cuando se desplwzahan pur la +ia quc' conduce al mnunicipio de carepa. ia altura de la vereda guatapuri, en predios de la tinca jiana patricia_ 1991 zj-abf-01 ",0
 de la (:./ persuneru (nunicipal. fl juccha se presentui cuando) la victitna salia del sladero lan (ristales 28-[jic-9] jn 'higorodo. antioquia  seis paramilitares cncapuchadus con lisla en niano ejecular() kvs dirigcnles de [:speranza nay ihertad. jlan bjautista miaturana arfi. pfña. hirier( [a cspasa lito) de ellos trenle sus lanillas. :l hcch( ocurrici cl pediu 1.1 [jetilivs vcrcda | a |'w voccrus dc la organvaci5l7 pulilica denunciaray que: las 23 liunili,0
"os concejales, mililanles de lu up_ dcl farlidr} cumunista del moviniento ( 'iico ( 'ristinno de chigorodi . 1995 io-feb-95- en chigorodo. antiuxuia; paramilitares cjccutaron ""] mnilitanle del partido comunista y de la cp. hector rivas. hechu se presenlo cuando la viclina (ransllaba thje banl [jivuo) nirar zh-abr-0s {:n chicioroexo. anlioquia_ paramilitares ejecularon guilliraio @fnitfz. jirigenle de conlederaciin (jencral de: trabujadores [jcmocralicos ~( (;",0
tido comunista y de la cp. hector rivas. hechu se presenlo cuando la viclina (ransllaba thje banl [jivuo) nirar zh-abr-0s {:n chicioroexo. anlioquia_ paramilitares ejecularon guilliraio @fnitfz. jirigenle de conlederaciin (jencral de: trabujadores [jcmocralicos ~( (;tt- . secciona] uraha y liscal d:l sindicato de trabajadores de la finca (limpo; filial de la cgtd hccho (curriu trente la vivienda de la victima cuando {sta se .lispotia viajar medellin. un dirig,0
"aldia dc csle municipiv en el anu (}04. [:l hechu} se presen ""n vii establecimjento publico d esta poblacion. 12-jul-9; l:n ('hcg()r()ix) antiaquia   paramilitares con aposo dc organismos de scguridad del fstado clecltaron manlii:] lfrajn amafjor pastor de lu [glesia [:vangelica vudrar. ""'eular, hechu ocurriu cuando la viclima ilvgaha su vivienda ubicada et hatfiu' kenned; 2)-jul-9; e:n chl}i(rovx anlioquia   paramnililarcs cjccularon los conetclanlcs jose mo",0
"steris   i:n ja region hay un nane ro indeterminado de protisores ancnazados de muerte. en especial los de hgorodo que son considerados por ivs enpns paramilitares cnn0 comunislas 26-ago-9s: fn chlgorodo antioquia parumililares cjeculartyn hirnan dari() moren() palac [o dircctur de la cscuela smon fjolivar . ñ:l hcch) succdis' cn un eslahlecunlenlo) ubicado cn bantiu 4u"" iler a cl mismnu numnbre. en ja regiin hay un numnect) itdcternutladu) prulisurcs anlenaz",0
"frri [ji: p(jgarin gil.berto) cartagi:na (;arces en dilerentcs hechos cn el cascu urtrano de esla poblacion, 24-jul-96. tn ( 'hi(;6)r(ix> anticxuia   paramilitares elecutaron lus   irabajadores ji:sus mario m()ysal.ve: (evallos l(v ijareo) acilifl() marteni;z. lucgo de interevptar un bus cu quu irauspxrtabam. de dunde lus bajal{)n pur la fucrza (ina dc lux viclitnas cta couirduadew de la cmpacadora hendic irin ! ja ntra cra )-mnicnmbro' de la dircctiva sindic",0
con leonel zapata rua (q.e.p.d.) quien fue asesinado junto con su hijo mayor leon fernando zapata pino (q-e-p.d.) el 12 de agosto dc 199736 . por los paramilitares' 7 en una tienda quc tenia su conyuge en arriendo en la vereda guapa leon del municipio de c'higorodo ( ant.)38_ refirio que aunque no tuvo conocimiento de preseacia de la guerrilla en la vereda?9 asi como tambien de grupos al margen de la ley o_ comi) de civiles arados  fue partir del año 1997 que,0
"arados  fue partir del año 1997 que la situacion de orden publico en la vereda guapa leon se empezo a poner delicada'2 . con la cntrada dc los grupos paramilitares la region quicnes comenzaron 1 acabar con la gente que tenia fincas'} para robarles sus tierras y sus ganados  y aunque señala que su esposo en algunos ""(d pructms disalex pruchyns rvcaudadas p irtpdj; (tly 52 ) 5} (t)) fl ot1 - ci) pruebas dlzicales pruebas recalcladas [xr ia ujrt piyf itls 55 } 5",0
"co urbano de chigorodo y se los llevara a la guerrillaÑ6 . al ser interrogada por el juez instructor sobre algunas frases sl contexto; respondio: los paramilitares; siempre decian qwe los puramilitures se vun u quedar con todo y nos vun u mutars es0 le decian a el, entonces es0 era lo que el decia que el no se iha porque no le dehia nada u nadie, entonces pues eso es lo que nos dicen que fueron los paramilitares que ihan por iodo7 obra cn dcbida forma la decl",0
" decian a el, entonces es0 era lo que el decia que el no se iha porque no le dehia nada u nadie, entonces pues eso es lo que nos dicen que fueron los paramilitares que ihan por iodo7 obra cn dcbida forma la declaracion rcndida bajo la gravedad de juramcnto por leonidas zapata pino ante la unidad administrativa especial de gestion dc restitucion de tierras dcspojadas dircccion territorial antioquia; el dia 30 de octubre de 201548. en la que señalo que su padre",0
errilla. pero que ellos simplemente pasaban por la vereda de manera ocasional sin afectar la comunidad.  luego incursionaron la   rcgion los grupos   paramilitares.   quicnes perpetraron muchas masacres de personas  campesinas.  entre ellas menciona la muerte dc su padre  leonel 'zapata rwa su hermano mayor leon fernando) zapata pino situacion que jes genero temor obligo inmediatamente a su madre [.uz mery pino de zapata sus demas hcrmanos leopoldo. leon dari,0
"uapa leon y luego su hermano fue traido desde la finca el reposo hasta el mismo sitio amarrado al anca de un caballo. donde fueron ascsinados por los paramilitares en agoslo de 1997*44 pues eran considerados por esta organizacion como guerrilleros ^  relala que para ese entonces tambien las autodefensas ascsinaron ui) vecino de su tio fsteban zapata quien habia sida señalado por 'alguien"" que a su casa ilegaba la puerrilla 'que el le mataba gallina y les; 0 s",0
"guapa leon. corregimiento de barranquillita; del municipio de chigorodo, por la presencia de grupos armados al margen de la ley. tantu guerrilla como paramilitares_ la opositora claudia angela argote romero cn el interrogatorio de partc. manifesto que su familia llego al uraba en el año 1972 procedentes del dcpartamento de la (iuajira. donde hicieron varias inversiones de lierra dedicadas a la ganaderia y al cultivo de banano. señalando reconocer que en las f",0
"rentes organizaciones amadas ilegales guardaron armamento pues eran ""pasadizos de los grupos insurgentes' como quiera que tanto la gucrrilla como los paramilitares sc bajaban de la montaña y se quedaban una noche en la vivienda y volvian se subian66 situacion que tenia que 'capotearse por sus vaqueros pues era comun que en la region del ujraba sucedicran esta clase dc actos: cono ha pasado siempre no solamente en esa area especial. uraba siempre ha pasado eso",0
" el choco, y fue asesinado por actores armados? sobre esto ultimo relato. refiere que despues del asesinato de su hermano humberto jos pocos dias los paramilitares? asesinaron a su primo leonel zapata rua y su hijo mayor leon fervando zapata pino71 cerca de la tienda que tenia en la vereda guapa leon?8, lo quc obligo a luz mery pino de zapata y sus demas hijos a desplazarse al pueblo y vender el predio el reposo cuando empezo a ser tuerte la presencia en la z",1
"as ilcgales. tuvo quc solucionarlas dandoles una vaca un burro. un cabullo"" pero que el no sabia que eso funcionaba asi*, y que cuando ingresaron los paramilitares a la region. el tuvo que salir por un lapso de aproximadamcnte siete (7) años. '110 podlia venir; habia gente que veia la finca eru por cosas, por fotos *5 . fn cuanlo al conocimiento que tenia de elkin castañeda alias el boludo"" señalo quc lo conocio no como ganadero. pero si como una persona que ",1
"vaban alla > lo dejaban uin( c(mn{) estoy ahora ante usledes es( luncionu :qui desde csa epoca para aca y sc compust un poquitt> cuandlo vinieron los paramilitares iie una mnatazon de padrc iios mio "" &l qlc n( se fuc d.` aqui l mnatarun: aqui nadie ponia denuncio el testigo elkin jorgf castañeija naravjo dijo haberse desmovilizado del bloque elmer cardenas de las autodcfcnsas cl dia 3 de diciembre de 2007. señalo que la investigacion penal en su contra estuv",0
