sentences,label
"lazamiento, juego entro poseer el predio buenos aires explotarlo desde 1954, explotacion que fue ejercida hasta la fecha en que se produjo el segundo desplazamiento, esto fue en el año 998, posteriormente regresa de manera definitiva con todos sus hijos en el 2009 , de acuerdo lo ya expresado por el solicitante yu 5/k1g) pji juncnut es menester precisar , que pesar de que uno de los hijos del reclamante folio 140 alego que su padre el señor sixto sanchez angar",1
"e colige que estamos frente un inmueble perteneciente a ia nacion que debe ser identificado como un predio baldio que ha sido ocupado por victimas de desplazamiento forzado que por ello, no puede ejercerse posesion sobre los mismos mucho menos adquirirse por prescripcion de buena fe_ ya que esta clase de bienes no son susceptibles de ser embargados adquiridos por prescripcion como lo prescribe el articulo 63 de la constitucion politica por tal razon, ahora deb",1
"edio buenos aires"" , junto con su nucleo familiar , en el año 1998 regresando al predio hasta el 2009 de manera definitiva es de anotar que antes del desplazamiento se habia separado de la señora anayibe silva duarte con quien acordo dividir jas propiedades existentes en aquel momento, quedando el reclamante con el predio buenos aires y ja ex conyuge con otro predio; por io tanto; el señor sixto sanchez angarita posee todos los derechos de propiedad sobre el p",1
"ecir que los pagos de impuestos, tasas conlribuciones se encuentran en cabeza del estado, ademas debemos tener en cuenta, la condicion de victima del desplazamiento que ostenta el solicitante junto con su nucleo familiar debido a la masacre que perpetraron grupos paramilitares en la vereda ia secreta en octubre del año de 1998, como quedo comprobado en el desarrollo de esta providencia; en este orden de ideas se accedera ordenar la condonacion exoneracion de l",1
"liar , dentro de los programas de atencion, prevencion, proteccion, salud, seguridad social, inversion social, dirigidos ia poblacion en situacion de desplazamiento en ia zona donde se encuentra el predio buenos aires_ ubicado en el municipio de cienaga, vereda la secreta, corregimiento de siberia. municipio ae clenaga_ vereau 7a jeciei4, coiieyittne noveno: ordenar a ja unidad administrativa especial para la atencion y reparacion de victimas de acuerdo al enf",1
"acion previo cumplimienlo de los equisilos previstos en ia ley para tal fin, particularmente el innwueble sc encuentra siendo ocupado por victimas de desplazamiento forzado y que po: ello no puede ejercerse posesion sobre los mismos y mujcho menos adquirirse por prescripcion de buena fe ya que esla clase de sienes no son susceplibles de ser embargados adquiridos por prescripcion como lo prescribe el art:culo 63 de la constitucion politica_ razon por la cual la",0
"con participacion de la comunidad y ejecutado en un plazo no mayor a un año; teniendo en cuenta los aspectos diferenciales de la poblacion victima de desplazamiento forzado en marco del conflicto armado las soluciones de vivienda que surjan del cumplimiento de la orden judicial, deben contar como minimo con lo   siguiente:   seguridad   juridica; espacio suficiente; materiales adecuados acceso a servicios publicos_ en los casos de los solicitantes que han sido",1
s acompañe en el proceso de reorganizacion de la   cooperativa de   pescadores que se encontraba activa en el corregimiento santa rita al momento del desplazamiento forzado- corregimiento santa rita al momento del desplazamiento torzado_ octava: que se ordene cormagdalena corpamag realizar obras de mitigacion del riesgo de inundacion del centro poblado del corregimiento santa rita. witgacidn qei (ie590 qe inunqacion 0ei cenlio podiago qei coneyiiieno oanla kil,0
e   pescadores que se encontraba activa en el corregimiento santa rita al momento del desplazamiento forzado- corregimiento santa rita al momento del desplazamiento torzado_ octava: que se ordene cormagdalena corpamag realizar obras de mitigacion del riesgo de inundacion del centro poblado del corregimiento santa rita. witgacidn qei (ie590 qe inunqacion 0ei cenlio podiago qei coneyiiieno oanla kila_ novena; que se ordene municipio de remolino a la gobernacion ,0
"ro poblado del corregimiento santa rita, el proyecto de bachillerato agropecuario que dejo de ejecutarse por los hechos   violentos que ocasionaron eldesplazamiento forzado consecuente abandono del centro poblado del corregimiento santa rita. asi   mismo se ordene la reconstruccion dotacion adecuada de las escuelas publicas que funcionaban en el centro poblado funcionaban en el centro poblado- decimo segunda: que se ordene ministerio de defensa nacional; a la ",1
"1_ decimo quinta: que se ordene a la unidad administrativa especial para la atencion reparacion integral las victimas implementar plan de retorno del desplazamiento masivo ocurrido entre los años 1999 y 2000 en el centro poblado del corregimiento santa rita del municipio de remolino a fin de que la poblacion desplazada   logre su restablecimiento traves de la generacion de oportunidades alternativas de retorno al lugar de donde se vieron forzadas a salir, bajo",1
archa el programa de empleo rural y urbano al que se refiere el titulo iv capitulo art 67 del decreto 4800 de 2011 dirigido a la poblacion victima de desplazamiento forzado para todos los solicitantes sus nucleos familiares_ solicitantes y sus nucleos tamiliares vigesima primera: que se ordene por conducto de la comision de seguimiento monitoreo la verificacion de las responsabilidades institucionales de las entidades que conforman sistema nacional de atencion,1
"on y vivieron los solicitantes junto con sus familiares los cuales fallecieron y estan enterrados en pueblo y en algunos casos fallecieron durante el desplazamiento; de ahi, que la relacion que los reclamantes tuvieron con esos predios se traduce en el hecho de haber vivido en ellos, explotandolos con un fin habitacional. habitacional. 1.2. contexto de violencia y el desplazamiento forzado_ el departamento del magdalena se encuentra ubicado al norte de colombi",0
"on esos predios se traduce en el hecho de haber vivido en ellos, explotandolos con un fin habitacional. habitacional. 1.2. contexto de violencia y el desplazamiento forzado_ el departamento del magdalena se encuentra ubicado al norte de colombia; limita al norte con el mar caribe al sur con el departamento de bolivar al oriente con los departamentos del cesar y la guajira, y al occidente con los departamentos de bolivar y atlantico. es uno de los departamentos",1
"16 pagina 16 de 150 015 sentencia radicado no. 470013121002-2014-00025-00 los años ochenta, los pobladores de la zona han sido victimas de secuestro, desplazamientos y asesinatos selectivos por parte de estos grupos_ los hechos violentos manifestados por los solicitantes ubicados en corregimiento de santa rita, se enmarcan en los ultimos años de la decada de los noventa y en el periodo 2000-2002, periodos en los cuales ejercio dominio en la zona el frente ""tom",1
"2013 en el municipio de santo tomas (atlantico) 3. linea de tiempo ~jornada de recoleccion de informacion historica del predio, hechos de violencia y desplazamientos del corregimiento centro poblado santa rita, realizado por el area social de la urt-territorial atlantico, los dias 15 y 16 de noviembre del año 2013 en el municipio de santo tomas (atlantico). pruebas recaudadas constituidas por la urt-atlantico ay=dn9 1. oficio gv 007734 de la gerencia de vivien",0
n. copia del proyecto que conforma y dota de elementos a la cooperativa de pescadores que funcionaba en el corregimiento de santa rita al momento del desplazamiento_ esto e5 entre los años 1997 y 2000. copia del proyecto de vivienda ejecutado en el año 2004 por dicho municipio e informe final de entrega de las obras ejecutadas en e marco del mismo. copias de las denuncias instauradas por las irregularidades presentadas en los proyectos de vivienda aprobados y ,1
al dps con el objeto que remita a este despacho judicial la informacion correspondiente la oferta institucional dirigida la poblacion en situacion de desplazamiento de acuerdo a los parametros de la ley 387 de 1997 en lo que respecta la poblacion de corregimiento de santa rita; municipio de remolino (magdalena) al municipio de remolino (magdalena) para que manifieste si los predios solicitados en restitucion; ubicados en el corregimiento de santa rita- municip,1
"y 448 de 2011 puesto que fueron victimas del despojo y abandono forzoso de los predios ubicados en corregimiento de santa rita, como consecuencia del desplazamiento forzado. explica que es pertinente recalcar que la restitucion de jos predios ileva aparejada la formalizacion de los mismos asi las cosas, solicita que se cumpla el proposito de la adjudicacion de baldlos como es la   oportunidad para los solicitantes de acceder derecho cierto e indiscutible de pr",1
"ra plenamente probado dentro del proceso de la referencia, es oriundo de santa rita al momento de la ocurrencia de los hechos violentos consecuencial desplazamiento forzado, vivia en la misma casa donde nacio, la cual estaba erigida en un terreno que habia sido ocupado inicialmente por sus padres y de alli salio desplazado junto a su familia y a toda la comunidad. en esa fecha el señor zamora tenia una union marital de hecho con la señora zobeida lara fuentes-",1
"beida lara fuentes- con quien tuvo tres   hijos que actualmente dependen economica y alectivamente de el, pues la señora zobeida durante el tiempo de desplazamiento abandono el hogar quedando el señor alcibiades a cargo de sus tres hijos_ uno de ellos tiene catorce años actualmente no se encuentra escolarizado consultado el aplicativo vivanto administrado por la unidad para la atencion reparacion integral a las victimas -uariv- se encuentra que su estado en el",1
ente un sistema de informacion sobre los bienes entregados por jos desmovilizodos para la reparacion; en el que debera incluirse las declaratorias de desplazamiento forzado que hagan las victimas; para facilitar la restitucion de tienas a la poblacion desplazada. asimismo califico los desplazados como beneficiarios de la reparacion colectiva decreto 4417 de 2006. reglamenta las condiciones en las cuales deben realizarse las versiones libres de aquellas persona,0
"l conflicto armado interno del pais y conforme a los requisitos establecidos por la legislacion colombiana para la adjudicacion de bienes baldios del desplazamiento forzado en colombia y la situacion focalizada del magdalena_ 9e vespiacaineno jicau ñn vionoia yia sioayion iocaiizadd 481 wiayuaieha desplazamiento forzado en el estado colombiano existe desde el año 1948 con la guerra entre liberales y conservadores, pero dicho fenomeno se agudiza en la decada de",1
" desplazamiento forzado en colombia y la situacion focalizada del magdalena_ 9e vespiacaineno jicau ñn vionoia yia sioayion iocaiizadd 481 wiayuaieha desplazamiento forzado en el estado colombiano existe desde el año 1948 con la guerra entre liberales y conservadores, pero dicho fenomeno se agudiza en la decada de los 80's, 90's y comienzo del 2000, cuando aumenta los actos violentos, a causa de la agudizacion extrema del conflicto armado en nuestro pais, con ",1
"van de corredores para la movilizacion de tropas_ el traslado de armas y el comercio ilicito de las drogas entre otros las   principales causas del   desplazamiento forzado en colombia son las directas constantes violaciones de los derechos humanos y el derecho internacional humanitario_ padecidos por personas de todos los estratos sociales igual que la mayoria de los departamentos del  pais , pero no se puede desconocer que mayor   peso de estos desplazamient",1
"r personas de todos los estratos sociales igual que la mayoria de los departamentos del  pais , pero no se puede desconocer que mayor   peso de estos desplazamientos lo han sufrido la clase campesina, personas de escasos recursos y con pocas posibilidades de poder establecer un proyecto en un lugar distinto del que siempre han   estado, en este orden de   ideas, podemos establecer que ias victimas del desplazamiento forzado_ no solo abandonan sus tierras, su c",1
" de poder establecer un proyecto en un lugar distinto del que siempre han   estado, en este orden de   ideas, podemos establecer que ias victimas del desplazamiento forzado_ no solo abandonan sus tierras, su cultura, su modo de vida, sus seres   queridos_ sus   viviendas sino ademas sus medios de subsistencia viendose sometidos a un lamentable proceso de empobrecimiento, enfrentados a la destruccion de sus proyectos de vida lo cual coloca esta poblacion en sit",1
"s como la libertad, el derecho al trabajo_ a tener una vida digna a la vivienda. entre otros_ asi pues _ ante la dimension humanitaria que implica el desplazamiento forzado por la violencia en colombia; el gobierno nacional en septiembre de 1995. reconocio a traves del documento conpes 2804 que el desplazamiento estaba estrechamente ligado a la violencia y que ademas era un tema humanitario urgente que debia ser incorporado en la agenda publica y requeria de u",1
 desplazamiento forzado por la violencia en colombia; el gobierno nacional en septiembre de 1995. reconocio a traves del documento conpes 2804 que el desplazamiento estaba estrechamente ligado a la violencia y que ademas era un tema humanitario urgente que debia ser incorporado en la agenda publica y requeria de una propuesta de politica; sin embargo; y pese a que este documento sento las base de la atencion a la poblacion en situacion de desplazamiento fue co,1
"ublica y requeria de una propuesta de politica; sin embargo; y pese a que este documento sento las base de la atencion a la poblacion en situacion de desplazamiento fue con la ley 387 de 1997 donde se adoptaron medidas para la prevencion de este fenomeno, la atencion; proteccion_ consolidacion y estabilizacion socioeconomica de los desplaza dos internos por la violencia codigo; frtn verslon: 01 fecha: 18-08-2016 pagina 59 de 150 015 sentencia radicado no. 4700",1
"echa: 18-08-2016 pagina 59 de 150 015 sentencia radicado no. 470013121002-2014-00025-00 esta ley entra definir' a la persona que esta en situacion de desplazamiento; aborda programas cuyo   objetivo se centra en los proceso de retorno reubicacion de los desplazados, hace referencia al derecho de reubicacion y restitucion de tierras . ademas dicta principios para la interpretacion orientacion de la ley y, puntualiza la responsabilidad que el estado debe tener p",1
"es nacionales para la atencion de los desplazados sin embargo; en razon de que aquel marco legal no fue suficiente para contrarrestar la situacion de desplazamiento que vivia el pais, gobierno nacional en aras de evitar la desproteccion de las victimas; procedio reglamentarla; a emitir una multiplicidad de decretos con objetivos a fines decielos con dujelivos 9nines no obstante; por una serie de dificultades en su aplicacion; las personas en condicion de despl",1
"ecretos con objetivos a fines decielos con dujelivos 9nines no obstante; por una serie de dificultades en su aplicacion; las personas en condicion de desplazamiento no recibieron plenamente los beneficios implementados en la ley 387 de 1997 y sus decretos reglamentarios, por tanto debieron acudir a la accion de tutela- para la garantia de sus derechos _ y fue a traves de la revision de 108 demandas de tutela que nuestra honorable corte constitucional , traves ",1
" corte constitucional , traves de la sentencia t-025 del 2004 considero que existia un 'estado de cosas inconstitucionales   frente a la situacion de desplazamiento forzado"" estableciendo por un lado, que los desplazados se encuentran en condiciones de vulnerabilidad extrema; especificamente por sus graves condiciones de salud y falta de alimentacion; por el otro, que existia una reiterada omision de proteccion oportuna y efectiva por parte de las distintas en",1
" el derecho internacional en la materia asi, la misma sentencia tambien prescribe ""se trata simplemente de reconocer que las personas en situacion de desplazamiento forzado merecen un trato especial por parte del estado; dada la extrema situacion de vulnerabilidad por la que atraviesan; las cargas desproporcionadas exorbitantes que han debido soportar y el radical abandono al que han sido sometidas~ el conflicto armado interno; sumado al narcotrafico y violenc",0
"o soportar y el radical abandono al que han sido sometidas~ el conflicto armado interno; sumado al narcotrafico y violencia generalizada, conllevo al desplazamiento forzado de miles de personas hacia las areas   urbanas , una vez abandonadas las tierras por los campesinos se abre paso a la expansion de los cultivos ilicitos , tos cuales significaban un ingresa economico los grupos   insurgentes en colombia_ 5 control de los cultivos y su comercializacion gener",0
"   insurgentes en colombia_ 5 control de los cultivos y su comercializacion generaba en ciertos lugares del pais enfrentamientos armados que causaban desplazamientos forzosos asi mismo la presion generalizada proveniente del conflicto armado interno; disputas territoriales entre actores armados  dejando como consecuencia en el pais lo largo de la historia alrededor de 4,.9 y 5,5 millones de desplazados, segun la mas reciente cifra publicada en 2012 por el cent",1
"lo largo de la historia alrededor de 4,.9 y 5,5 millones de desplazados, segun la mas reciente cifra publicada en 2012 por el centro de monitoreo del desplazamiento interno contexto de violencia en el departamento del magdalena y en el corregimiento de santa rita, municipio de remolino. el departamento del magdalena se encuentra ubicado al norte de colombia_ limita norte con el mar caribe al sur con el departamento de bolivar; al oriente con los departamentos ",0
"si como por la debilidad de las instituciones estatales_ en efecto; desde los años ochenta, los pobladores de la zona han sido victimas de secuestro, desplazamientos y asesinatos selectivos por parte de estos grupos_ los hechos violentos manifestados por los solicitantes ubicados en el corregimiento de santa rita_ se enmarcan en los ultimos años de la decada de los noventa y en el periodo 2000-2002. periodos en los cuales ejercio dominio en la zona el frente o",1
"rrios _ tabla 1: hechos violentos cometidos en el municipio de remolino-maadalena, 1985-2013 numero año hecho violento oe personas amenaza 1985- 1989 desplazamiento perdida de muebles bienes inmuebles amenaza 34 desplazamiento 2458 perdida de muebles bienes inmuebles 20 1990- homicidio 73 1999 acto terrorista secuestro desaparicion forzada 13 tortura amenaza 126 desplazamiento 8703 2000- perdida de muebles bienes inmuebles 173 2013 homicidio 810 acto terrorist",1
" remolino-maadalena, 1985-2013 numero año hecho violento oe personas amenaza 1985- 1989 desplazamiento perdida de muebles bienes inmuebles amenaza 34 desplazamiento 2458 perdida de muebles bienes inmuebles 20 1990- homicidio 73 1999 acto terrorista secuestro desaparicion forzada 13 tortura amenaza 126 desplazamiento 8703 2000- perdida de muebles bienes inmuebles 173 2013 homicidio 810 acto terrorista secuestro codigo: frtn 015 verslon: 01 fecha: 18-08-2016 pag",0
plazamiento 2458 perdida de muebles bienes inmuebles 20 1990- homicidio 73 1999 acto terrorista secuestro desaparicion forzada 13 tortura amenaza 126 desplazamiento 8703 2000- perdida de muebles bienes inmuebles 173 2013 homicidio 810 acto terrorista secuestro codigo: frtn 015 verslon: 01 fecha: 18-08-2016 pagina 63 de 150 sentencia radicado no. 470013121002-2014-00025-00 42 desaparicion forzada tortura perfil de los hechos violentos ocurridos en el corregimie,0
"0013121002-2014-00025-00 42 desaparicion forzada tortura perfil de los hechos violentos ocurridos en el corregimiento de santa rita que dan origen al desplazamiento  forzado consecuente abandono de jos predios del centro poblado. eiy juad9 decada de los 90: la vlolencla ilega a santa rita. 23 de junio de 1997 el primer hecho violento ocurrido en el corregimiento de santa rita fue en este año, cuando un grupo de hombres de las autodefensas campesinas de cordoba",1
"del magdalena, sino tambien para que los paramilitares mantuvieran alejada a la guerrilla del corregimiento y sus alrededores_ 10 de febrero de 2000. desplazamiento definitivo y abandono del centro poblado pese a la desconfianza que se vivia en el corregimiento de santa rita, algunos de su5 habitantes   seguian creyendo que la violencia se acabaria, por ello volvieron a retornar a sus hogares con el fin de regresar a sus actividades diarias pero la calma durar",0
"lnas_ asi mismo la organizacion de las naciones unidas (onu), de la cual forma parte el estado colombiano; ha establecido los principios rectores del desplazamiento interno como consecuencia de conflicto armado en un pais; estos se fundan en el derecho humanitario internacional en los instrumentos relativos los derechos humanos vigentes    sirven de pauta internacional para orientar a los gobiernos_ asi como a los organismos humanitarios y de desarrollo intern",0
"las necesidades especificas de los desplazados internos de todo el mundo_ definen los derechos garantias para la proteccion de las personas contra el desplazamiento forzado; y su asistencia durante el desplazamiento; durante el retorno y la reintegracion. para los efectos de estos principios se entiende por desplazados internos las personas grupo de personas que se han visto forzadas escapar de su hogar como resultado, para evitar los efectos de un conflicto a",1
"rnos de todo el mundo_ definen los derechos garantias para la proteccion de las personas contra el desplazamiento forzado; y su asistencia durante el desplazamiento; durante el retorno y la reintegracion. para los efectos de estos principios se entiende por desplazados internos las personas grupo de personas que se han visto forzadas escapar de su hogar como resultado, para evitar los efectos de un conflicto armado; de situaciones violencias generalizada_ de v",1
"era estatal internacionalmente reconocida numano, y que no nan cruzado una irontera estata1 inlernacionaimente reconociqa los principios rectores del desplazamiento fueron reconocidos como parte del bloque de constitucionalidad por la corte constitucional, mediante sentencia t-327-01 mp: marco gerardo monroy cabra en la que se señalo: marco gerardo monroy cabra, en ia que se senalo: ""la interpretacion mas   favorable la   proteccion de los derechos humanos de ",0
interpretacion mas   favorable la   proteccion de los derechos humanos de los desplazados hace necesaria la aplicacion de los principios rectores del desplazamiento interno consagrados en el informe del representante especial del secretario general de naciones unidas para el tema de los desplazamientos internos de personas_ los cuales son parte del cuerpo normativo supranacional que integra el bloque de constitucionalidad de este caso. ge esle caso en consecue,1
"ectores del desplazamiento interno consagrados en el informe del representante especial del secretario general de naciones unidas para el tema de los desplazamientos internos de personas_ los cuales son parte del cuerpo normativo supranacional que integra el bloque de constitucionalidad de este caso. ge esle caso en consecuencia, todos jos funcionarios involucrados en la atencion de desplazados, de los cuales son un claro ejemplo los funcionarios del ministeri",1
 armado interno; tenemos que los solicitantes se encuentran  incluidos en el  registro unico de victimas la mayoria por hechos violentos asociados al desplazamiento forzado que padecieron en el corregimiento de santa rita; municipio de remolino; magdalena; y los homicidios y masacres perpetrados en dicha area geografica excepcion de los señores solicitantes julio cesar pertuz montenegro julio cesar herrera rodriguez y alcibiades antonio zamora lope no obstante,0
" del corregimiento de santa rita por   los multiples asesinatos   perpetrados por los grupos paramilitares, hechos corroborados por la comunidad y el desplazamiento definitivo del centro poblado_ suceso que se considera de caracter notorio dada su amplia difusion nacional. nacional ahora bien, dicho contexto no impide el reconocimiento de su caracter de victimas, habida cuenta que de las pruebas que obran dentro del expediente se tiene que quienes fueron codig",1
"0 desplazados   fueron amenazados por los paramilitares para que no denunciaran tales hechos por lo que se tiene por cierta su calidad de victimas de desplazamiento forzado. de otro iado la direccion general de la unidad administrativa especial de gestion de restitucion de tierras despojadas, certifico que los reclamantes se encuentran incluidos en el registro nacional de victimas   de tierras   despojadas abandonadas citando ademas los integrantes de sus nucl",1
"das abandonadas citando ademas los integrantes de sus nucleo familiar y la condicion de poseedores del predio solicitado, al momento de producirse el desplazamiento forzado y asi se dejara plasmada tal condicion en la parte resolutiva de esta providencia ta conaicion en ia parte resolutiva de esta proviaencia la categoria de victima de los reclamantes se desprende de la situacion material que los obligo al abandono forzado de sus casas, 0 lotes de viviendas , ",0
" pero solo en aquellos eventos en los cuales ia victima se encontraba ejerciendo actividades de explotacion economica en el durante la ocurrencia del desplazamiento, sin haber solicitado la titulacion del predio y sin que se hubiere expedido resolucion de adjudicacion en favor suyo por parte del antiguo incoder codigo: frtn 015 verslon: 01 facha: 18-08-2016 pagina 74 de 150 sentencia radicado no. 470013121002-2014-00025-00 asi las cosas, la ley 1448 de 2011, l",0
"ica si durante el despojo 0 abandono se cumplieron las condiciones para adjudicacion"" de la misma forma articulo 74 inciso 50 cita; ""si el despojo el desplazamiento forzado perturbaron la explotacion economica de un baldio; para la adjudicacion de su derecho de dominio a favor del despojado no se tendra en cuenta la duracion de dicha explotacion. en estos casos el magistrado debera acoger el criterio sobre la unidad agricola familiar como extension maxima a ti",1
"les adelantadas por el despacho; solo se ordenara la amnistia de dichos emolumentos en los que respecta a los periodos comprendidos entre la fecha de desplazamiento octubre de 1998 hasta el año 2005, cuando retornan las primeras familias al corregimiento de santa rita, lo anterior haciendo claridad que existen lotes de terreno que en la actualidad no cuentan con servicios publicos pues las   viviendas construidas fueron desmanteladas y destruidas en su totalid",1
"culo, tengan aplicacion efectiva en soluciones habitacionales aplicacion etectiva en soluciones nabitacionales paragrafo 1 "" la poblacion victima del desplazamiento forzado; accedera a los programas proyectos diseñados por el goblerno, privilegiando a la poblacion mujeres cabeza de familia desplazadas , los adultos mayores desplazados la   poblacion  discapacitada desplazada paragrafo 2"" se priorizara el acceso programas de subsidio familiar de vivienda aquell",1
acion y atendiendo el tratamiento especial y preferente que debe darse a las victimas del conflicto armado que han perdido sus viviendas a causas del desplazamiento forzado esto se traduce en la flexibilizacion de los requisitos y procedimientos para el otorgamiento de estos subsidios ayudas_ teniendo en cuanta el escenario de justicia transicional en que se ejecuta la ley 1448 de 2011 y el proceso de reparacion integral que ella regula_ de los presupuestos fa,1
" como por la   debilidad de las instituciones estatales  en efecto; desde los años ochenta, los pobladores de la zona han sido victimas de secuestro, desplazamientos asesinatos selectivos por parte de estos grupos los hechos violentos manifestados por los solicitantes ubicados en el corregimiento de santa rita, se enmarcan en los ultimos años de la decada de los noventa y en el periodo 2000-2002 periodos en los cuales ejercio dominio en la zona el frente ""toma",1
"ar las mercancias de los locales comerciales de propiedad de las victimas, situacion que confluyo junto con los asesinatos perpetrados ocasionando el desplazamiento forzado de la poblacion civil del corregimiento (santa rita) hacia el municipio de remolino y otros municipios aledaños hasta punto que para esta fecha pueblo quedo completamente desocupado. no obstante a lo anterior, y pese al temor impregnado en los habitantes del corregimiento de santa rita, dad",1
" asesinados por lo integrantes de dichos grupos_ otros por el maltrato fisico y sicologico provocado por las actuaciones ilicitas, y los demas por el desplazamiento forzado generado por el temor y la zozobra relacionados con las violaciones flagrantes de los derechos humanos, esto en razon a que dichos acontecimientos marcaron la historia de un pueblo enaltecido por sus habitantes; fundado y cimentado por campesinos   dispuestos a explotar la tierra y los recu",1
"a este funcionario judicial, es claro que las actuaciones ilegales ejercidas y dirigidas por los paramilitares hacia la poblacion civil originaron el desplazamiento de la mayoria de los habitantes del corregimiento de santa rita, no obstante; tambien suscito el desmantelamiento de los inmuebles y de las areas comunes del centro poblado pues dichos actores violentos   destruyeron casi la   totalidad de las viviendas del pueblo_ llevandose las   acometidas de lo",0
"e barranquilla_ a ciudad de barranquilla_ en ese orden de ideas no cabe duda que los solicitantes son victimas de los hechos violentos que originaron desplazamiento forzado, como tampoco de que han venido ocupando los predios desde hace mas de 20, 30 y 40 años explotandolos como viviendas habitacionales  campesinas _ cultivando en pequeña escala productos  agricolas de pan coger y criando ganado bovino; caprino y porcino, asi como como tambien aves de corral ,",0
" junto a sus respectivos nucleos familiares_ pues se evidencio su calidad de victimas del conflicto armado; el abandono de sus predios con ocasion al desplazamiento por instigaciones de los paramilitares la ocupacion con fines habitacionales de la comunidad campesina_ por lo tanto se dispondra la proteccion derecho fundamental de restitucion de tierras a los solicitantes domingo rodriguez escorcia identificado con cedula de ciudadania no 5.082,136 manuel guill",0
"ndientes a garantizar el derecho que les asiste como victimas del conflicto armado teniendo como fundamento los hechos de violencia que originaron el desplazamiento de los habitantes del corregimiento de santa rita asi   mismo, se ordenara dicha entidad realizar acompañamiento   sicologico individual la se 'ñora maria del cristo cabarcas gutierrez; dado su estado emocional al presenciar los homicidios de su hermana ana margarita cabarcas gutierrez su esposo an",1
"  tendientes garantizar derecho que les asiste coma victimas del conflicto armado, teniendo como fundamento los hechos de violencia que originaron el desplazamiento de los habitantes del corregimiento de santa rita. asi mismo, ordenese dicha entidad, realizar   acompañamiento sicologico individual a la señora maria del cristo cabarcas gutierrez' dado su estado emocional al presenciar los homicidios de su hermana ana margarita cabarcas gutierrez y esposo andres",0
"cha el programa de empleo rural urbano al que se refiere el titulo iv capitulo articulo 67 del decreto 4800 de 201 dirigido a la poblacion victima de desplazamiento forzado_ para todos los solicitantes y sus nucleos familiares todos 105 soiicilanles y sus nucieds amiiiares vigesima cuarta: ordenese ministerio de transporte, invias ministerio de hacienda y credito publico; al municipio de remolino y al departamento del magdalena; que dentro de su presupuesto de",1
"on de los solicitantes sus grupos familiares y de los predios: luis martin pertuz cañas cc 85.050.168 grupo familiar de la solicitante al momento del desplazamiento forzado estaba conformado por su señora madre josefina esther cañas de pertuz identificada con cc no. 26857711 y su hija lorena patricia pertuz cañas cc no. 26854 85 elpredio ""piscicias 0 piscina= se encuentra ubicada jurisdiccion del municipio de remolino magdalena corregimiento de corral viejo; d",0
"pagina 11 de 60 sentencia radicado no. 470013121002-2014-0072-00 carlos charris herrera cc no. 5.082.454 grupo familiar del solicitante al momento de desplazamiento estaba conformado por su compañera permanente nubia esther barrios valencia cc no 26856548 sus hijas: carmen paola charris barrios cc no. 1042349372 leidis paola barrios cc no 1042350373 y karla fabiola charris cc no. 1004487564 predio ""san carlos 29 se encuentra ubicado jurisdiccion del municipio ",0
"camlno occidente: 0} medio y predlo de yudes salas josefina esther cañas cantillo cc no. 26,857.711 e grupo familiar de la solicitante al momento del desplazamiento estaba conforinado por su hijo luis martin pertuz cañas cc no. 85050168 y su hija lorena patricia pertuz cañas cc no. 26854185_ el predio ""piscicias 2' se encuentra ubicado jurisdiccion del municipio de ?emclinio magdalena corregimiento de corral viejo; departamento del magdalena- con numero de ref",1
". 470013121002-2014-0072-00 nilda herrera pertuz cc no. 26.858.593 segun consta en la certificacion del registro nacional de victimas con ocasion del desplazamiento forzado la solicitante nilda herrera pertuz no tenla grupo familiar con ella al momento del desplazamiento predio ""san carlos se encuentra ubicado jurisdiccion del municipio de remolino magdalena corregimiento de corral viejo; departamento del magdalena; con numero de referencia catastral no. 004-0",1
"istro nacional de victimas con ocasion del desplazamiento forzado la solicitante nilda herrera pertuz no tenla grupo familiar con ella al momento del desplazamiento predio ""san carlos se encuentra ubicado jurisdiccion del municipio de remolino magdalena corregimiento de corral viejo; departamento del magdalena; con numero de referencia catastral no. 004-0000-0245-000 y matricula inmobiliaria 228-6272 'dentificado e individualizado: asi- 4oif:l ve ju prectio ma",0
er titular del derecho de restitucion _ atendiendo a que la condicion de victima que adquirieron con ocasion al conflicto arnado colombiano genero un desplazamiento a los solicitantes. igualmente estima que los predios se encuentran en zonas de riego por constantes inundaciones y que estas deben tenerse en cuenta al momento en la eventual restitucion ylo formalizacion. expone la representante del ministerio publico que el sentido del fallo del juzgado segundo ,1
"cula inmobiliaria 228-6272, la señora nilda pretende 9 hectareas de su predio sancarlos y el señor charris 20 hectareas de su predio san carlos 2 del desplazamiento forzado en colombia: el desplazamiento forzado en el estado colombiano, existe desde el año 1948 con la guerra entre liberales y conservadores, pero dicho fenomeno se agudiza en la cecada de los 80's. 90s y comienzo del 2000, cuando aumenta los actos violentos { calisa de agudizacion extrema del co",1
"ilda pretende 9 hectareas de su predio sancarlos y el señor charris 20 hectareas de su predio san carlos 2 del desplazamiento forzado en colombia: el desplazamiento forzado en el estado colombiano, existe desde el año 1948 con la guerra entre liberales y conservadores, pero dicho fenomeno se agudiza en la cecada de los 80's. 90s y comienzo del 2000, cuando aumenta los actos violentos { calisa de agudizacion extrema del conflicto armado en nuestro pais: con la ",1
