sentences,label
"dad de la sefiora omaira calambas donde residieron por meses pero debido las precarias condiciones de la vivienda se trasladaron una casa en el casco urbano, donde permanecieron hasta el año 2015. l nnnn9y= e-mail joicctoesrtpayan@cendoj ramajudicial gov co calle 2 nro 4-57 telefax (2)8208442 despacho hacia cer papel en el año 2015 adquiere por compraventa el solar contiguo a la mejora ya de su propiedad; donde realizaron la construccion de su  viviend",0
"enar al fondo de la unidad,ia restitucion por equivalencia en terminos ambientales, de no ser posible uno equivalente en terminos economicos (rural 0 urbano) , en su defecto la compensacion economica; confomme los preceptos del articulo 72 de la ley 1448 de 2011, el articulo 2.15.2.1.2. del decreto 1071 de 2015 adicionado por el articulo 50 del decreto 440 de 2016. lo anterior  como mecanismo subsidiario de la e-mail jo1cctoesrtpayan@cendoj ramajudicia",0
"s despojadas territorial cauca, en representacion { de plinio trochez ascue y omaira calambas boyocue y su nucleo familiar relacionada con el predio ;urbano, ubicado en la carrera 2 n' 3-46/48 y numero de matricula inmobiliaria no. '124-27460 y codigo catastral 01-00-0003-0011 00o 01-00-003-0011-001913000020003008400 del municipio de toribio, departamento' del cauca. oportunamente se llevo a cabo la notificacion de tal decision a los' accionantes, a la",1
" e-mail - jo1cctoesrtpayan@cendoj ramajudicialgov ce calle 2 nro 4-57 telefax (2)8208442 despacho hacia cer papel ei 11 de julio de 2002, en el casco urbano de toribio se registro un ataque guerrillero por parte del sexto frente y ja columna movil jacobo arenas de las farc, cuyo blanco principal fue la estacion de policia, la cual quedo totalmente destruida, causando grandes estragos en las  viviendas  aledañas, siendo la poblacion civil, la mas afecta",1
"na chiva boniba el 9 de julio de 201 frente a la estacion de policia en donde fueron afectadas 651 personas y 144 bienes muebles e inmuebles el casco urbano de toribio, despues de el mango, es el pueblo que registra mas ataques de la subversion en todo el cauca, registrandose en los ultimos treinta años mas de 100 tomas guerrilleras y 400 hostigamientos. la revision de las fuentes secundarias y la lectura de los relatos de los reclamantes de tierras, p",1
"racion integral a las victimas. 2 identificacion plena del prediq el analisis efectuado por el despacho en esta providencia, lo centra en el inmueble urbano, ublcado en la calle 4 n' 3-46/48, del municipio de toribio, departamento del cauca, identificado con matricula inmobiliaria no 124-27460 cedula catastral 01-00- 0003-0011-000 y 01-00-0003-001 1-ooly los datos que jo identifican e individualizan son los siguientes: linderos: norte partiendo desde e",1
"pais y no estan sujetos a la prescripclon, por tratarse de bienes nunicipales de uso publico comun. la admninistracion de los terrenos   ejidos tanto urbanos como rurales, corresponde al concejo municipal  del distrito de su ubicacion. esta administracion podran ejercerla los concejos municipales"" es por ello que segun acuerdo no; 006 de-2016 se autoriza al alcalde municipal, para dar en venta {a titulo , oneroso gratito) bjenes ejidales: en el area ur",0
"or una restitucion integral y en este sentido; se emitiran ademas las siguientes ordenes, teniendo en cuenta que jos solicitantes residen en el casco urbano de toribio cauca: se   ordenara :al   instituto   colombiano de   bienestar   familiar   icbf , regional   cauca, que intervenga y realice un estudio de las necesidades de los niños, que hacen parte de este grupo familiar y proceda de acuerdo a sus competenclas. se ordenara oficiar al servicio naci",1
"; tasas 0 contribuciones del orden municipal; y la exoneracion de los mismos por dos años contados ' partir de esta sentencia, con relacion al predlo urbano restituido, ubicado en la carrera 2 n' 3-46/48 barrio centro de toribio cauca, identificado con matricula inmobiliaria 124-27460 y cedula catastral: no. 01-00- 0003-0011-000 y 01-00-0003-0011-001 uuuj-uu] [ fuuu y ui-uu-uuu)-uu[ |-uu octavo: para garantizar la restitucion integral, el despacho: 44 ",0
o social y el recuperar el territorio para sus originales pobladores_ 3.- consecuencia de lo narrado anteriormenle; el señor gildardo arvey benavides urbano en compañia de su   nucleo familiar causa de los   enfrentamientos que sostenian las fuerzas armadas de colombia y el grupo ilegal de las farc por el control de la zona y en razon a su propia supervivencia; tuvo que abandonar forzosamente el inmueble objeto de la presente solicitud ubicado en la ve,0
"o; que debido a los combates entre la fuerza publica y grupos armados ilegales; se vio obligado a desplazarse hacia la casa de su madre luz peregrina urbano,  quien vivia en la vereda la victoria en el sector centro;   donde   permanecio por   espacio de una noche manifesto ademas que al dia siguiente regreso a su predio el guaico"" , encontrando en el integrantes del   ejercito   nacional; alrededor  de las once de la mañana se iniciaron nuevamente los",1
ene; se prelenae 10 siguiene. que se proteja el derecho fundamental a la restitucion de tierras que como victima tiene sefor gildardo arvey benavides urbano identificado con la cedula de ciudadania no. 98.395.261 expedida en pasto (n); de conformidad con lo establecido en la sentencia t-821 de 2007 de la corte constitucional y auto de seguimiento 008 de 2007. efecto; el criterio de gratuidad señalado en el paragrafo 1 del articulo 84 de la ley 1448 de ,0
"iento de los recursos  naturales que se hubieren otorgado sobre el predio solicitado en restitucion y formalizacion en esta solicitud. empleo rural y urbano"" , que se encuentra estipulado en el titulo iv capitulo del articulo 68 de la misma normatividad. que se tenga en cuenta para la materializacion de la anterior pretension; las necesidades y caracteristicas de la poblacion asi como de su forma de trabajo; considerando que se trata de campesinos que ",0
l  identificacion e individualizacion del inmueble ideniifiuaciun eindiyiduallauiun del inmiucdle solicitante identificacion gildardo arvei benavides urbano 98.395.261 caracteristicas del inmueble nombre ubicacion np matricula cedula catastral el guaico vereda la victoria~ 246 3295 de la 52-258-00-01 corregimientola cueva - orip de la cruz 0001-0184- mpio. el tablon de gomez 00o linderos del inmueble solicitud n? 2013-00202 area 1.3730 ha c) ficha de c,1
" estudio; como pruebas testimoniales la declaracion de los señores edgar espinoza, florentina benavides y la del solicitante gildardo arvey benavides urbano y como pruebas documentales, considero el despacho necesario requerir a la uaegrtd de nariño para que aporte pruebas documentales que permitiesen establecer; (i) si el predio reclamado se encuentra dentro de un radio de 5 kilometros alrededor de zonas donde se adelantan   explotaciones de recursos ",0
" dajo } ailu_ cuando se dio el desplazamiento   multiple de las  familias a diferentes   lugares_ algunas hicieron presencia en la cabecera del casco urbano del municipio del tablon de gomez; en el corregimiento de las mesas; en las veredas puerto nuevo; las aradas , en la zona rural del municipio de buesaco; ademas de otros sitios, encontrandose incluidas en el registro de poblacion desplazada; solo aquellas personas que se refugiaron en el centro pob",1
" frevny son coincidentes las declaraciones de los testigos que arribaron a este proceso en sostener que el señor solicitante gildardo arvey benavides urbano; accedio originariamente a la porcion del terreno que ahora reclama partir del año de 1993, producto de una ""donacion"" efectuada por parte de su señor padre segundo doroteo benavides, fallecido el dia 23 de marzo de 2005, quien a su vez adquirio el inmueble mediante escritura publica no: 1834 de 17",0
on extraordinaria adquisitiva del dominio; resulta plausible acceder a la pretension de formalizar la propiedad que el señor gildardo arvey benavides urbano; ha elevado dentro del marco de la politica de restitucion de tierras contemplada en la ley 1448 de 2011. con el animo de garantizar el derecho de restitucion de quien reclama; habra la necesidad de ordenar el desenglobe del area de terreno del predio reclamado equivalente 1.3730 hectareas tal como,0
" resuelve: primero; proteger el derecho fundamental a la restitucion de tierras en condiciones de dignidad a favor del señor gildardo arvey benavides urbano; identificado con la cedula de ciudadania numero 98.395.261 expedida en pasto (n); respecto del predio rural conocido como ""el guaico"" , distinguido con folio de matricula inmobiliaria no. 246-3295 de la oficina de registro de instrumentos publicos de la cruz (n) segundo: declarar que el señor gild",0
"a inmobiliaria no. 246-3295 de la oficina de registro de instrumentos publicos de la cruz (n) segundo: declarar que el señor gildardo arvey benavides urbano, identificado con la cedula de ciudadania numero 98.395.261 expedida en pasto (n), por via de la prescripcion extraordinaria adquisitiva de dominio; ha adquirido la propiedad del inmueble denominado '""el guaico"" , identificado con folio de matricula inmobiliaria no. 246-3295 de la oficina de regist",0
" con su respectivo folio de matricula inmobiliaria que incluya la titularidad unica y exclusiva de dominio a favor del señor gildardo arvey benavides urbano, identificado con la cedula de ciudadania numero 98.395.261 expedida en pasto (n). una vez que se haya cumplido lo anterior; se ordena al orip de la cruz (n) que inmediatamente remita el nuevo certificado de libertad y tradicion con destino al instituto geografico agustin codazzi igac para que este",0
"onsecuencia le genere una cedula codigo catastral propio; expidiendo el respectivo certificado; en donde se incluya al señor gildardo arvey benavides urbano, identificado con la cedula de ciudadania nurero 98.395.261 expedida en pasto (n), como unico titular del inmueble en el area que le es reconocida en la sentencia; el cual sera allegado a este despacho dentro del termino anteriormente señalado: quinto: se ordena la alcaldia del municipio del tablon",1
"ue en coordinacion con la fuerza publica y de manera inmediata; brinden condiciones y medidas de seguridad a favor del señor gildardo arvey benavides urbano, identificado con la  cedula de ciudadania numero   98,395.261   expedida en pasto   (n), a   quien   le fue reconocido el derecho a la restitucion de tierras, mediante la presente sentencia; en aras de minimizar los posibles riesgos que pueda acaecer en contra de su vida e integridad personal. con",0
" municipio del tablon de gomez;  proceda a dar aplicacion al acuerdo no 022 del 15 de agosto de 2013 en favor del reclamante gildardo arvey benavides urbano, identificado con la cedula de ciudadania numero 98.395.261 expedida en pasto (n); respecto de la condonacion y exoneracion de impuesto predial del predio restituido. notificacion de este proveido; vencido el cual; allegara; con destino a este despacho; informe sobre las actuaciones realizadas. juy",1
"nes realizadas. juy1 0 uqunyi c) se ordena al banco   agrario de colombia que incluya de manera   prioritaria al solicitante gildardo arvey benavides urbano; identificado con la cedula de ciudadania numero 98.395,.261 expedida en pasto (n), en los planes y programas de credito que ha implementado para atender a la poblacion viclima de desplazamiento forzado. para efecto de corroborar el cumplimiento de la presente  orden; dicha entidad financiera deber",0
"al ministerio de trabajo; al sena y a la unidad para la atencion reparacion de las victimas; para que ponga en marcha los programas de empleo rural y urbano referidos en el titulo iv, capitulo i, articulo 67 del decreto 4800 de 2011 y dirigido al beneficio de la poblacion victima del desplazamiento ocurrido en la vereda los alpes del municipio del tablon de gomez. asi mismo para que las dos primeras entidades implementen el programa de empleo y emprend",1
" tablon de gomez. asi mismo para que las dos primeras entidades implementen el programa de empleo y emprendimiento denominado ""plan de empleo rural y urbano"" , que se encuentra estipulado en el titulo iv, capitulo i del articulo 68 de la misma normatividad:.  que se tenga en cuenta para la materializacion de la anterior pretension; las necesidades y caracteristicas de la poblacion asi como de su forma de trabajo; considerando que se trata de campesinos",0
" los seis meses siguientes a la notificacion de esta providencia; diseñen e implementen el programa de empleo y emprendimiento plan de empleo rural y urbano; estipulado en el titulo iv, capitulo |_ articulo 68 del decreto 4800, dirigido a favorecer a la poblacion victima del desplazamiento forzado; y una vez que sea puesto en ejecucion se realice la inclusion prioritaria de la solicitante dolores henriquez, identificada con la cedula de ciudadania nume",0
"atro meses despues de lo anterior nuevamente los funcionarios del incoder ilegaron al municipio de balboa y desarrollaron la actividad desde el casco urbano de unguia sin hacer visita de campo; en esta oportunidad la entidad, traves de sus comisionados, propuso la constitucion del resguardo con cinco globos discontinuos por un total de 500 hectareas- de nuevo la comunidad se opuso y mediante comunicacion escrita expreso su inconformidad, declarando ile",1
"l de agua saneamiento basico. funciones que son de importancia para hacer posible el retorno de la poblacion desplazada si se trata de desplazamiento urbano, en espacial el tema de subsidios y vivienda gratuita en zonas urbanas. 26. es de aclarar que es el ministerio de agricultura y desarrollo rural la entidad que dirige la ejecucion; a traves del banco agrario de colombia, del programa de subsidio familiar de vivienda de interes social rural. 27 bajo",0
"os que hacen parte del territorio   indigena imponiendo restricciones ilegales al transito de la comunidad permitiendo la movilizacion hacia el casco urbano del municipio solo los dias domingo  situacion 12 constitutiva de una afectacion territorial por confinamiento' 11, desde el año 2000, el bloque elmer   cardenas (bec) impuso bloqueos de alimentos y medicamentos; prohibiendo a los miembros del resguardo de arquia ingresar al territorio mercados por",1
" superior veinte mil pesos ($20.000) semanales por cada familia. existio un control directo de los actores armados, ejercido en las tiendas del casco urbano de unguia; puestos de control sobre los caminos conducentes al resguardo y restringiendo la comunicacion con las otras comunidades indigenas de la zonal3 cyi 192 jlid 9 12. adicionalmente, desde el año 2000 los paramilitares restringieron la movilizacion entre los resguardos paya en panama y arquia",1
"gua y saneamiento basico. funciones que son de importancia para hacer   posible el retorno de la   poblacion desplazada si se trata de desplazamiento urbano, en espacial el tema de subsidios y vivienda gratuita en zonas urbanas. 51 que es el ministerio de agricultura y desarrollo rural, la entidad que dirige la ejecucion , traves del banco agrario de colombia, del programa de subsidio familiar de vivienda de interes social rural 52. que bajo las anteri",0
ma: que se ordene al ministerio de trabajo y al servicio nacional de aprend 'zaje -sena - implementar y poner en marcha el programa de empleo rural y urbano al que se refiere el titulo iv capitulo i art 67 del decreto 4800 de 2011 dirigido a la poblacion victima de desplazamiento forzado para todos los solicitantes sus nucleos familiares . vigesima primera: que se ordene por conducto de la comision de seguimiento y monitoreo la verificacion de ias resp,0
"ma primera: ordenese a ministerio de trabajo al servicio nacional de aprendizaje (sena) a implementar y poner en marcha el programa de empleo rural y urbano al que se refiere el titulo iv capitulo i articulo 67 del decreto 4800 de 2011 dirigido la poblacion victima de desplazamiento forzado, para todos los solicitantes y sus nucleos familiares- vigesima segunda: ordenese por conducto de la comision   de seguimiento monitoreo la verificacion de las resp",0
sima: que se ordene al ministerio de trabajo y al servicio nacional de aprendizaje ~sena- implementar y poner en marcha el programa de empleo rural y urbano al que se refiere el titulo iv capitulo art 67 del decreto 4800 dc 2011 dirigido a la poblacion victima de desplazamiento forzado; para todos ios solicitantes sus nucleos familiares vigesima primera: que se ordene por conducto de la comision de seguimiento y monitoreo la verificacion de las respons,0
"mo noveno: ordenese al ministerio de trabajo x al servicio nacional de aprendizaje (sena) implementar y poner en marcha el programa de empleo rural y urbano al que se refiere el titulo iv capitulo i articulo 67 del decreto 4800 de 2011 dirigido a la poblacion victima de desplazamiento forzado, para todos los solicitantes y sus nucleos familiares. trigesimo:   ordenese por conducto de la comision de seguimiento y monitoreo la verificacion de las respons",0
"rcer el dominio los bienes baldios , son aquellos que pertenecen al estado que estan destinados ser adjudicados se le denomina bien baldio al terreno urbano rural sin edificar cultivar que forma parte de los bienes del estado por que se encuentra dentro de los limites territoriales carece de otro dueño. en este orden, de acuerdo lo establecido por nuestra carta politica en el articulo 102, en el cual señala sobre el dominio fiscal del estado ""el territ",0
"nido los bienes baldios nacionales como aquellos que pertenecen al estado que estan destinados ser adjudicados, se le denomina bien baldio al terreno urbano rural sin edificar 0 cultivar que forma parte de los bienes de la nacion porque se encuentra dentro de los limites territoriales carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto particulares como a entidades publicas, bajo los criterios de beneficio y utilidad soci",0
" ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados, se le denomina bien baldio al terreno urbano 0 rural sin edificar cultivar que forma parte de los bienes de ia nacion porque se encuentra dentro de los limites territoriales carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto a particulares como a entidades publicas, bajo los criterios de beneficio y utilidad so",0
" al margen de la ley en contra de los campesinos, se vieron obligados, tanto el solicitante como varios vecinos del lugar, desplazarse hacia el casco urbano de cienaga; municipios  aledaños otras ciudades, con la finalidad de salvaguardar sus vidas_ oifas ciuuaaes, con igilnailgaa ae saivaguaraar sus viaas. con base lo acontecido en los parrafos anteriores, el estado colombiano presento al congreso el proyecto de ley sobre restitucion de tierras, la cu",1
" el dominio  los bienes baldios , son aquellos que pertenecen al estado y que estan destinados ser adjudicados_ se le denomina bien baldio al terreno urbano 0 rural sin edificar cultivar que forma parte de los bienes del estado por que se encuentra dentro de los limites territoriales y carece de otro dueño en este orden, de acuerdo a lo establecido por nuestra carta politica en el articulo 102, en el cual señala sobre el dominio fiscal del estado ""el t",0
"como ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados se le denomina bien baldio terreno urbano 0 rural sin edificar cultivar que forma parte de los bienes de ia nacion por que se encuentra dentro de los   limifes  territoriales carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto particulares como entidades publicas_ bajo los criterios de beneficio y utilidad so",0
"as intimidaciones que ejercia este grupo al margen de la ley en contra de los campesinos, los mismos se vieron obligados , desplazarse hacia el casco urbano de cienaga; municipios aledaños otras ciudades , con la finalidad de salvaguardar sus vidas debido a lo acontecido en los parrafos anteriores , el estado colombiano presento al congreso el proyecto de ley sobre restitucion de tierras, la cual fue aprobada y sancionada por el presidente de la republ",1
"el dominio_ los bienes baldios , son aquellos que pertenecen al estado y que estan destinados ser adjudicados , se le denomina bien baldio al terreno urbano rural sin edificar cultivar que forma parte de los bienes del estado por que se encuentra dentro de los limites territoriales y carece de otro dueño en este orden, de acuerdo a lo establecido por nuestra carta politica en el articulo 102 en el cual señala sobre el dominio fiscal del estado ""el terr",0
" ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados, se le denomina bien baldio al terreno urbano rural sin edificar 0 cultivar que forma parte de los bienes de ia nacion por que se encuentra dentro de los iimites territoriales carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto particulares como entidades publicas- bajo los criterios de beneficio utilidad social;",0
"en contra de los campesinos, los mismos se vieron obligados; tanto los solicitantes como casi todos los vecinos del lugar, desplazarse hacia el casco urbano de cienaga; municipios   aledaños otras ciudades; con la finalidad de salvaguardar sus vidas_ debido a lo acontecido en los parrafos anteriores- el estado colombiano presento al congreso el proyecto de ley sobre restitucion de tierras , la cual fue aprobada y sancionada por el presidente de la repu",1
"mo ya se dijo, los bienes baldios son aquellos que pertenecen al estado que estan destinados a ser adjudicados, se le denomina bien baldio al terreno urbano 0 rural sin edificar 0 cultivar que forma parte de los bienes de la nacion por que se encuentra dentro de los limites   territoriales carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto particulares como entidades publicas, bajo los criterios de beneficio y utilidad s",0
" ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados. se le denomina bien baldio al terreno urbano 0 rural sin edificar 0 cultivar que forma parte de los bienes de ia nacion por que se encuentra dentro de los limites territoriales carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto particulares como entidades publicas, bajo los criterios de beneficio y utilidad soc",0
" ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados, se le denomina bien baldio al terreno urbano 0 rural sin edificar 0 cultivar que forma parte de los bienes de la nacion por que se encuentra denfro de los limites territoriales carece de otro dueño la adjudicacion de un terreno baldio se puede efectuar tanto particulares como entidades publicas, bajo los criterios de beneficio y utilidad soci",0
"rcer el aominlo_ los bienes baldios, son aquellos que pertenecen al estado que estan destinados ser adjudicados se le denomina bien baldio al terreno urbano rural sin edificar cultivar que forma parte de los bienes del estado por que se encuentra dentro de los limites territoriales y carece de otro dueño en este orden, de acuerdo a l0 establecido por nuestra carta politica en el articulo 102, en el cual señala sobre el dominio fiscal del estado ""el ter",0
"como ya se dijo, los bienes baldios son aquellos que pertenecen al estado que estan destinados ser adjudicados, se le denomina bien baldio al terreno urbano 0 rural sin edificar 0 cultivar que forma parte de los bienes de ia nacion por que se encuentra dentro de los   limites territoriales carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto particulares como a entidades publicas, bajo los criterios de beneficio y utilidad",0
esima: que se ordene al ministerio de trabajo y al servicio nacional de aprendizaje ~sena-a implementar poner en marcha el programa de empleo rural y urbano al que se refiere el titulo iv capitulo art 67 del decreto 4800 de 2011 dirigido a la poblacion victima de desplazamiento forzado para todos los solicitantes sus nucleos familiares_ solicitantes y sus nucleos tamiliares vigesima primera: que se ordene por conducto de la comision de seguimiento moni,0
"_ del mismo modo slrvase certificar si dichos predios, pertenecen al area urbana de dicho municipio, y si por sus caracteristicas_ son bienes baldios urbanos de su propiedad, de conformidad a las estipulaciones contenidas en la ley 137 de 1959 y del articulo 123 de la ley 388 de 1997 ministerio de medio ambiente para que informe este despacho si los predios objeto de restitucion; ubicados en corregimiento de santa rita,   municipio de remolino, departa",1
"el dominio. los bienes baldios, son aquellos que pertenecen al estado y que estan destinados a ser adjudicados, se le denomina bien baldio al terreno urbano 0 rural sin edificar 0 cultivar que forma   parte de los bienes del estado por que se encuentra dentro de los   limites territoriales carece de otro dueño en este orden; de acuerdo lo establecido por nuestra carta politica en el articulo 102, en cual señala sobre el dominio fiscal del estado *el te",0
"ste orden de ideas_ surge la inquietud para el despacho respecto de si lo lotes solicitados en restitucion de tierras , tienen el caracter de baldios urbanos 0 rurales. soiicilaus n (esliucion qe (ie/tas, (enen 1 calaciei ue @aicios uidanos 0 turaies mediante auto de fecha primero de octubre de 2015, se ordeno oficiar municipio de remolino; magdalena, a fin de que comunicara y certificara a que entidad le corresponde ia adjudicacion de los predios ubic",1
"ima tercera: ordenese al ministerio de trabajo al servicio nacional de aprendizaje (sena) a implementar y poner en marcha el programa de empleo rural urbano al que se refiere el titulo iv capitulo articulo 67 del decreto 4800 de 201 dirigido a la poblacion victima de desplazamiento forzado_ para todos los solicitantes y sus nucleos familiares todos 105 soiicilanles y sus nucieds amiiiares vigesima cuarta: ordenese ministerio de transporte, invias minis",0
 otorgada en la notara unica de remolino magdalena la cual nunca se pudo protocolizar toda vez que el solicitante se vio obligado a desplazarse casco urbano del municipio de remolino y se perdieron sus animales codigo: frtn 015 version: 01 fecha: 18-08-2016 pagina 22 de 60 sentencia radicado no. 470013121002-2014-0072-00 señala que un grupo armado ilegal incursiono en e corregimiento de santa rita municipio de magdalena; el cual colinda con el sector d,1
torgada en la notara unica de remolino magdalena la cua nunca se pudo protocolizar toda vez que el solicitante se vio obligado a desplazarse al casco urbano del municipio de remolino se perdieron sus animales_ actualmente el predio se encuentra enmontado sin que se aviste ningun tipo de explotacion economica tal como se constato en la inspeccion judicial  llevada cabo el de agosto de 2017 . se encuentra cercado con alambre y estacas de madera pero esta,1
" ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados; se le denomina bien baldio al terreno urbano rural sin edificar cultivar que forma parte de los bienes de la nacion por que se encuentra dentro de los limites territoriales y carece de otro dueño; la adjudicacion de un terreno baldio se puede efectuar tanto particulares como a entidades publicas, bajo los socigo; sktn version: 01 fecha: 8+08-",0
"proyecto discutido y aprobado en sala de la fecha. proceso: solicitante radicacion: objeto: accion de restitucion de tierras despojadas avelino gomez urbano 52001-31-21-002- 2016-00046-01 (rt 17-009) grado jurisdiccional de consulta 1.asunto procede la sala a revisar en grado jurisdiccional de consulta; la sentencia proferida por el juzgado quinto civil del circuito especializado en restitucion de tierras de pasto- nariño, en cuanto nego la solicitud d",0
" especializado en restitucion de tierras de pasto- nariño, en cuanto nego la solicitud de restitucion de tierras formulada por el señor avelino gomez urbano, representado por la unidad administrativa especial de gestion de restitucion de tierras despojadas territorial nariño_ il. antecedentes. il antecedentes_ aniecedenie_ de las_pretensiones ysvs eundamenios facticos. 1.1 la unidad administrativa especial de gestion de restitucion de tierras despojada",0
" especial de gestion de restitucion de tierras despojadas direccion territorial nariño en adelante uaegrtd; en representacion del señor avelino gomez urbano; presento solicitud de restitucion y formalizacion de tierras, reclamando el reconocimiento de la calidad de victima de abandono forzado en consecuencia, se disponga la proteccion del derecho fundamental a la restitucion del predio ""campo bello"" de 0.6423 has, identificado con matricula inmobiliari",0
"a donde se ubica el predio objeto de esta solicitud y relato los hechos concretos de afectacion, que se sintetizan asi: 1.2.,1 el señor avelino gomez urbano adquirio el predio ""campo bello"" por compraventa al señor diomedes gomez, el 21 de abril de 1984, fecha partir de la cual empezo a ejercer actos de mando sobre el mismo a traves de mejoras en [a casa de habitacion y con cultivos de cafe, caña y guineo y en ocasiones lo dedicaba al pasteo de animale",0
"e septiembre de 2013, la uaegrtd- territorial nariño; inscribio en el  registro de tierras despojadas abandonadas forzosamente al señor avelino gomez urbano y a su nucleo familiar, en calidad de propietario del predio ""campo bello' , objeto del presente tramite. aciuacion procesal. el juzgado primero civil del circuito especializado en restitucion de tierras de tumaco dispuso la admision y traslado de la solicitud' , ordeno su inscripcion en el folio d",0
"estitucion; concluyo que no hay lugar a acceder a la restitucion material del predio reclamado; bajo el argumento; que si bien el señor avelino gomez urbano abandono el fundo como consecuencia del conflicto armado; lo es tambien que ya retorno al mismo; asi mismo considero que no procede la formalizacion restitucion juridica porque el solicitante es el actual titular del derecho real de dominio del inmueble- (il. consideraciones ill, considekacione? 1 ",0
"ntencia objeto de consulta; se nego la pretension restitutoria al considerar que no hay lugar a la restitucion material porque el señor avelino gomez urbano se encuentra retornado al predio reclamado, lo que evidencia a la fecha, que el bien no esta abandonado ni  despojado, ademas el solicitante es el titular actual del derecho real de dominio. ai respecto valga indicar desde este momento, que la sala no comparte la citada decision; toda vez que la le",0
"onde esta ubicado el terreno se presentaron hechos de violencia en el marco del conflicto armado, de los cuales haya resultado victima el señor gomez urbano; afectando sus derechos sobre el predio ""campo bello"" , que impongan su restitucion en los terminos de la ley 1448 de 2011. en el documento de solicitud de restitucion y formalizacion de tierras se exponet6 como fundamento de hecho de manera muy general breve sobre el conflicto como fundamento de h",0
"a crisis humanitaria que ha sido objeto de analisis en otros pronunciamientos sobre solicitudes de restitucion de tierras'9_ 6 el señor avelino gomez urbano narro en la   diligencia de ampliacion de declaracion rendida ante la unidad de restitucion de tierras?o, que vivia solo en el predio ""campo bello"" - del cual se vio obligado a desplazarse el 18 de abril de 2003, pues el dia anterior; cuando se dirigia a trabajar, se topo con unos guerrilleros que ",0
" ibidem falios 48 al 51 idem rad 52001-31-21-002- 2016- 00046-01 (l1t {7-009) restitucion de tierras, cuando indican que efectivamente el señor gomez urbano salio desplazado de la vereda pitalito bajo, el 17 de abril del año 2003, en razon de los enfrentamientos entre los grupos armados ilegales de la guerrilla y los ""paracos"" fecha para la cual les toco salir a todos los habitantes de esa zona, dicho que resulta muy creible dado que son vecinos de la ",1
"manitaria, dado el desplazamiento masivo de los habitantes del municipio de el tablon de gomez, entre los cuales se encontraba el señor avelino gomez urbano, quien se vio forzado dejar abandonado el predio que habitaba y del que obtenia el sustento economico; configurandose de esa manera su calidad de victima de hechos que de manera significativa lesionaron sus derechos fundamentales. 7. en lo que respecta a la identificacion del predio reclamado; se t",1
"tancia colindancia 13,4 anatolia guzman 13,4 isabel guzman 112,8 lucas gomez 17,0 adelicia guzman 46,2 lucas gomez 60,5 gabriel gomez 28,5 bartrolome urbano 42,6 flor idalia gomez 97,3 luis garcia orientacion punto 1 a 2 norte 2 a 3 3 a 8 oriente 8 a 10 10 a 12 12 a 17 sur 17 a 18 1b a 22 occidente 22 a 1 fls. 77-79 cdno rzd_ 52001-31-21-002- 2016 000 0ag) 763222652 222 4 2i 29722 v5224i2 913i tneend sfxs 2= fesslch cuadro de coordenadas punto gps punt",0
"s proyectos productivos a que haya lugar, en razon de las medidas de reparacion integral. 8. referente a la relacion juridica del señor avelino gomez urbano con predio objeto de restitucion, consta que para el momento de los hechos victimizantes era de ocupante; conforme se deduce de sus afirmaciones y de las declaraciones rendidas por los señores nefer feraud chavez ordoñez2o y maria custodia muñoz2z ante la unidad de restitucion de tierras, quienes c",0
" el documento   privado de compraventaz8 del   predio objeto de reclamacion, celebrado entre los señores diomedes gomez como vendedor y avelino gomez urbano como comprador; de data 15 de mayo de 1984, asi como en la copia de la resolucion no. 0001002 del 19 de noviembre de 201229 mediante la cual el incoder adjudica el referido predio al señor avelino gomez urbano; acto registrado en el folio de matricula inmobiliaria no. 246-2569430 de la oficina de r",0
en la copia de la resolucion no. 0001002 del 19 de noviembre de 201229 mediante la cual el incoder adjudica el referido predio al señor avelino gomez urbano; acto registrado en el folio de matricula inmobiliaria no. 246-2569430 de la oficina de registro de instrumentos publicos de la cruz-nariño en tales condiciones queda acreditado que el señor gomez urbano es titular de la accion de restitucion de tierras al tenor del articulo 75 de la ley 1448 de 20,0
"iliaria no. 246-2569430 de la oficina de registro de instrumentos publicos de la cruz-nariño en tales condiciones queda acreditado que el señor gomez urbano es titular de la accion de restitucion de tierras al tenor del articulo 75 de la ley 1448 de 2011, pues para el mes de abril de 2003, era ocupante del predio ""campo bello"" el cual se vio forzado a abandonar en razon de los hechos violentos ocurridos en la region en el marco del conflicto armado fol",0
